linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468531846.15,,,,,,,,,,,,,0.0
1468531846.25,,,,,,,,,,,,,0.0
1468531846.35,,,,,,,,,,,,,0.0
1468531846.45,,,,,,,,,,,,,0.0
1468531846.55,,,,,,,,,,,,,0.0
1468531846.65,,,,,,,,,,,,,0.0
1468531846.75,,,,,,,,,,,,,0.0
1468531846.85,,,,,,,,,,,,,0.0
1468531846.96,,,,,,,,,,,,,0.0
1468531847.06,,,,,,,,,,,,,0.0
1468531847.16,,,,,,,,,,,8,5,0.0
1468531847.27,,,,,,,,,,,8,5,0.0
1468531847.37,,,,,,,,,,,8,5,0.0
1468531847.48,,,,,,,,,,,8,5,0.0
1468531847.58,,,,,,,,,,,8,5,0.0
1468531847.68,,,,,,,,,-0.00375,1.379578125,8,5,0.0
1468531847.78,,,,,,,,,-0.00375,1.379578125,8,5,0.0
1468531847.88,,,,,,,,,-0.00375,1.379578125,8,5,0.0
1468531847.98,,,,,,,,,-0.00375,1.379578125,8,5,0.0
1468531848.08,,,,,,,,,-0.00375,1.379578125,8,5,0.0
1468531848.18,,,,,,,,,-0.00375,1.379578125,8,5,0.0
1468531848.29,,,,,,,,,-0.00375,1.379578125,8,5,0.0
1468531848.39,,,,,,,,,-0.00375,1.379578125,8,5,0.0
