linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447906.24,1468422652.0,0.0,,,,,,,,,,,0.0
1468447906.34,1468422652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447906.44,1468422652.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468447906.55,1468422652.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447906.65,1468422652.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,50,38,0.0
1468447906.75,1468422652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447906.85,1468422652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447906.95,1468422652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447907.05,1468422652.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447907.15,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447907.25,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447907.37,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447907.48,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447907.58,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447907.68,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447907.78,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447907.89,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447907.99,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447908.09,1468422653.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447908.19,1468422654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447908.3,1468422654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447908.42,1468422654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447908.52,1468422654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447908.63,1468422654.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
1468447908.73,1468422654.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.461234375,50,38,0.0
