linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1968938404.69,,,,,,,,,,59.025,1.73325
1968938404.79,,,,,,,,,,58.75,1.734
1968938404.89,,,,,,,,,,58.75,1.734
1968938404.99,,,,,,,,,,58.75,1.734
1968938405.09,,,,,,,,,,58.75,1.734
1968938405.19,,,,,,,,,,58.75,1.734
1968938405.29,,,,,,,,,,58.75,1.734
1468268418.47,,,,,,,,,,58.75,1.734
1468268418.57,,,,,,,,,,58.75,1.734
1468268418.67,,,,,,,,,,58.75,1.734
1468268418.77,,,,,,,,,,58.75,1.734
1468268418.87,,,,,,,,,,58.75,1.734
1468268418.97,,,,,,,,,,58.75,1.734
1468268419.07,,,,,,,,,,58.75,1.734
1468268419.17,,,,,,,,,,58.75,1.734
1468268419.27,,,,,,,,,,58.75,1.734
1468268419.37,,,,,,,,,,58.75,1.734
1468268419.48,,,,,,,,,,58.75,1.734
1468268419.58,,,,,,,,,,58.75,1.734
1468268419.68,,,,,,,,,,58.75,1.734
1468268419.78,,,,,,,,,,58.75,1.734
1468268419.88,,,,,,,,,,58.75,1.734
1468268419.98,,,,,,,,,,58.75,1.734
1468268420.08,,,,,,,,,,58.75,1.734
1468268420.18,,,,,,,,,,58.75,1.734
1468268420.28,,,,,,,,,,58.75,1.734
1468268420.38,,,,,,,,,,58.75,1.734
1468268420.48,,,,,,,,,,58.75,1.734
1468268420.58,,,,,,,,,,58.75,1.734
1468268420.68,,,,,,,,,,58.75,1.734
1468268420.78,,,,,,,,,,58.75,1.734
1468268420.88,,,,,,,,,,58.75,1.734
1468268420.98,,,,,,,,,,58.75,1.734
1468268421.08,,,,,,,,,,58.75,1.734
1468268421.19,,,,,,,,,,58.75,1.734
1468268421.29,,,,,,,,,,58.75,1.734
1468268421.39,,,,,,,,,,58.75,1.734
1468268421.49,,,,,,,,,,58.75,1.734
1468268421.59,,,,,,,,,,58.75,1.734
1468268421.69,,,,,,,,,,58.75,1.734
