linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468532320.78,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532320.88,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532320.99,,0.0,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532321.09,1468507065.0,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532321.2,,,,,,1.0,0.0,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532321.31,,,,0.0,,,0.0,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532321.42,,,,0.0,,,0.0,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532321.53,,,,0.0,23.0,,0.0,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532321.64,,,,0.0,,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532321.75,,,264.0,0.0,,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532321.86,,,,0.0,,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.01,,,,0.0,,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.12,,,264.0,,,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.24,,,,,23.0,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.35,1468507066.0,,264.0,,23.0,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.47,1468507066.0,,,,23.0,,0.0,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.58,,,,,23.0,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.7,,,,0.0,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.81,,,264.0,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532322.92,,0.0,,0.0,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532323.02,,,,0.0,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532323.15,,0.0,,0.0,,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532323.26,,0.0,,,,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532323.38,,,,0.0,,1.0,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532323.49,1468507067.0,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532323.6,1468507067.0,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532323.71,,,,,,,0.0,,,,8,5,0.0,24.0,1.0,0.5,0.0
