linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1447354806.77,,,,,,,,,,,
1447354806.87,,,,,,,,,,,
1447354806.97,,,,,,,,,,,
1447354807.07,,,,,,,,,,,
1447354807.17,,,,,,,,,,,
1447354807.27,,,,,,,,,,,
1447354807.38,,,,,,,,,,,
1447354807.48,,,,,,,,,,,
1968938390.51,,,,,,,,,,,
1968938390.61,,,,,,,,,,57.72,1.726375
1968938390.71,,,,,,,,,,57.72,1.726375
1968938390.81,,,,,,,,,,57.72,1.726375
1968938390.91,,,,,,,,,,57.72,1.726375
1968938391.01,,,,,,,,,,57.72,1.726375
1968938391.11,,,,,,,,,,57.72,1.726375
1968938391.21,,,,,,,,,,57.72,1.726375
1968938391.31,,,,,,,,,,57.72,1.726375
1968938391.41,,,,,,,,,,57.72,1.726375
1968938391.51,,,,,,,,,,57.72,1.726375
1968938391.61,,,,,,,,,,58.155,1.72925
1968938391.71,,,,,,,,,,58.155,1.72925
1968938391.81,,,,,,,,,,58.155,1.72925
1968938391.92,,,,,,,,,,58.155,1.72925
1968938392.02,,,,,,,,,,58.155,1.72925
1968938392.12,,,,,,,,,,58.155,1.72925
1968938392.22,,,,,,,,,,58.155,1.72925
1968938392.32,,,,,,,,,,58.155,1.72925
1968938392.42,,,,,,,,,,58.155,1.72925
1968938392.52,,,,,,,,,,58.155,1.72925
1968938392.62,,,,,,,,,,58.015,1.731375
1968938392.72,,,,,,,,,,58.015,1.731375
1968938392.82,,,,,,,,,,58.015,1.731375
1968938392.92,,,,,,,,,,58.015,1.731375
1968938393.02,,,,,,,,,,58.015,1.731375
1968938393.12,,,,,,,,,,58.015,1.731375
1968938393.22,,,,,,,,,,58.015,1.731375
1968938393.32,,,,,,,,,,58.015,1.731375
1968938393.43,,,,,,,,,,58.015,1.731375
1968938393.53,,,,,,,,,,58.015,1.731375
1968938393.63,,,,,,,,,,58.245,1.73
1968938393.73,,,,,,,,,,58.245,1.73
1968938393.83,,,,,,,,,,58.245,1.73
1968938393.93,,,,,,,,,,58.245,1.73
1968938394.03,,,,,,,,,,58.245,1.73
1968938394.13,,,,,,,,,,58.245,1.73
1968938394.23,,,,,,,,,,58.245,1.73
1968938394.33,,,,,,,,,,58.245,1.73
1968938394.43,,,,,,,,,,58.245,1.73
1968938394.53,,,,,,,,,,58.245,1.73
1968938394.63,,,,,,,,,,58.315,1.730125
1968938394.73,,,,,,,,,,58.315,1.730125
1968938394.83,,,,,,,,,,58.315,1.730125
1968938394.93,,,,,,,,,,58.315,1.730125
1968938395.03,,,,,,,,,,58.315,1.730125
1968938395.13,,,,,,,,,,58.315,1.730125
1968938395.24,,,,,,,,,,58.315,1.730125
1968938395.34,,,,,,,,,,58.315,1.730125
1968938395.44,,,,,,,,,,58.315,1.730125
1968938395.54,,,,,,,,,,58.315,1.730125
1968938395.64,,,,,,,,,,58.45,1.731875
1968938395.74,,,,,,,,,,58.45,1.731875
1968938395.84,,,,,,,,,,58.45,1.731875
1968938395.94,,,,,,,,,,58.45,1.731875
1968938396.04,,,,,,,,,,58.45,1.731875
1968938396.14,,,,,,,,,,58.45,1.731875
1968938396.24,,,,,,,,,,58.45,1.731875
1968938396.34,,,,,,,,,,58.45,1.731875
1968938396.44,,,,,,,,,,58.45,1.731875
1968938396.54,,,,,,,,,,58.45,1.731875
1968938396.65,,,,,,,,,,58.665,1.731625
1968938396.75,,,,,,,,,,58.665,1.731625
1968938396.85,,,,,,,,,,58.665,1.731625
1968938396.95,,,,,,,,,,58.665,1.731625
1968938397.05,,,,,,,,,,58.665,1.731625
1968938397.15,,,,,,,,,,58.665,1.731625
1968938397.25,,,,,,,,,,58.665,1.731625
1968938397.35,,,,,,,,,,58.665,1.731625
1968938397.45,,,,,,,,,,58.665,1.731625
1968938397.55,,,,,,,,,,58.665,1.731625
1968938397.65,,,,,,,,,,58.37,1.7315
1968938397.75,,,,,,,,,,58.37,1.7315
1968938397.85,,,,,,,,,,58.37,1.7315
1968938397.95,,,,,,,,,,58.37,1.7315
1968938398.05,,,,,,,,,,58.37,1.7315
1968938398.15,,,,,,,,,,58.37,1.7315
1968938398.25,,,,,,,,,,58.37,1.7315
1968938398.35,,,,,,,,,,58.37,1.7315
1968938398.46,,,,,,,,,,58.37,1.7315
1968938398.56,,,,,,,,,,58.37,1.7315
1968938398.66,,,,,,,,,,58.72,1.732625
1968938398.76,,,,,,,,,,58.72,1.732625
1968938398.86,,,,,,,,,,58.72,1.732625
1968938398.96,,,,,,,,,,58.72,1.732625
1968938399.06,,,,,,,,,,58.72,1.732625
1968938399.16,,,,,,,,,,58.72,1.732625
1968938399.26,,,,,,,,,,58.72,1.732625
1968938399.36,,,,,,,,,,58.72,1.732625
1968938399.46,,,,,,,,,,58.72,1.732625
1968938399.56,,,,,,,,,,58.72,1.732625
1968938399.66,,,,,,,,,,58.845,1.735375
1968938399.76,,,,,,,,,,58.845,1.735375
1968938399.86,,,,,,,,,,58.845,1.735375
1968938399.96,,,,,,,,,,58.845,1.735375
1968938400.06,,,,,,,,,,58.845,1.735375
1968938400.16,,,,,,,,,,58.845,1.735375
1968938400.27,,,,,,,,,,58.845,1.735375
1968938400.37,,,,,,,,,,58.845,1.735375
1968938400.47,,,,,,,,,,58.845,1.735375
1968938400.57,,,,,,,,,,58.845,1.735375
1968938400.67,,,,,,,,,,58.7,1.73275
1968938400.77,,,,,,,,,,58.7,1.73275
1968938400.87,,,,,,,,,,58.7,1.73275
1968938400.97,,,,,,,,,,58.7,1.73275
1968938401.07,,,,,,,,,,58.7,1.73275
1968938401.17,,,,,,,,,,58.7,1.73275
1968938401.27,,,,,,,,,,58.7,1.73275
1968938401.37,,,,,,,,,,58.7,1.73275
1968938401.47,,,,,,,,,,58.7,1.73275
1968938401.57,,,,,,,,,,58.7,1.73275
1968938401.67,,,,,,,,,,58.865,1.736375
1968938401.77,,,,,,,,,,58.865,1.736375
1968938401.87,,,,,,,,,,58.865,1.736375
1968938401.97,,,,,,,,,,58.865,1.736375
1968938402.08,,,,,,,,,,58.865,1.736375
1968938402.18,,,,,,,,,,58.865,1.736375
1968938402.28,,,,,,,,,,58.865,1.736375
1968938402.38,,,,,,,,,,58.865,1.736375
1968938402.48,,,,,,,,,,58.865,1.736375
1968938402.58,,,,,,,,,,58.865,1.736375
1968938402.68,,,,,,,,,,58.62,1.733625
1968938402.78,,,,,,,,,,58.62,1.733625
1968938402.88,,,,,,,,,,58.62,1.733625
1968938402.98,,,,,,,,,,58.62,1.733625
1968938403.08,,,,,,,,,,58.62,1.733625
1968938403.18,,,,,,,,,,58.62,1.733625
1968938403.28,,,,,,,,,,58.62,1.733625
1968938403.38,,,,,,,,,,58.62,1.733625
1968938403.48,,,,,,,,,,58.62,1.733625
1968938403.58,,,,,,,,,,58.62,1.733625
1968938403.68,,,,,,,,,,58.62,1.733625
1968938403.79,,,,,,,,,,59.025,1.73325
1968938403.89,,,,,,,,,,59.025,1.73325
1968938403.99,,,,,,,,,,59.025,1.73325
1968938404.09,,,,,,,,,,59.025,1.73325
1968938404.19,,,,,,,,,,59.025,1.73325
1968938404.29,,,,,,,,,,59.025,1.73325
1968938404.39,,,,,,,,,,59.025,1.73325
1968938404.49,,,,,,,,,,59.025,1.73325
1968938404.59,,,,,,,,,,59.025,1.73325
