linuxtime,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467835684.27,,,,
1467835684.37,,,,
1467835684.47,,,,
1467835684.57,,,,
1467835684.67,,,,
1467835684.77,,,,
1467835684.87,,,,
1467835684.97,,,,
1467835685.07,,,,
1467835685.17,,,,
1467835685.27,,,,
1467835685.37,2,0,,
1467835685.48,2,0,0.02,1.233375
1467835685.58,2,0,0.02,1.233375
1467835685.68,2,0,0.02,1.233375
1467835685.78,2,0,0.02,1.233375
1467835685.88,2,0,0.02,1.233375
1467835685.98,2,0,0.02,1.233375
1467835686.08,2,0,0.02,1.233375
1467835686.18,2,0,0.02,1.233375
1467835686.29,2,0,0.02,1.233375
1467835686.39,2,0,0.02,1.233375
1467835686.49,2,0,0.035,1.2335
1467835686.59,2,0,0.035,1.2335
1467835686.69,2,0,0.035,1.2335
1467835686.79,2,0,0.035,1.2335
1467835686.89,2,0,0.035,1.2335
1467835686.99,2,0,0.035,1.2335
1467835687.09,2,0,0.035,1.2335
1467835687.19,2,0,0.035,1.2335
1467835687.3,2,0,0.035,1.2335
1467835687.4,2,0,0.035,1.2335
1467835687.5,2,0,0.0,1.23375
1467835687.6,2,0,0.0,1.23375
1467835687.7,2,0,0.0,1.23375
1467835687.8,2,0,0.0,1.23375
1467835687.91,2,0,0.0,1.23375
1467835688.01,2,0,0.0,1.23375
1467835688.11,2,0,0.0,1.23375
1467835688.21,2,0,0.0,1.23375
1467835688.31,2,0,0.0,1.23375
1467835688.41,2,0,0.0,1.23375
1467835688.51,2,0,0.01,1.2335
1467835688.61,2,0,0.01,1.2335
1467835688.71,2,0,0.01,1.2335
1467835688.81,2,0,0.01,1.2335
1467835688.91,2,0,0.01,1.2335
1467835689.02,2,0,0.01,1.2335
1467835689.12,2,0,0.01,1.2335
1467835689.22,2,0,0.01,1.2335
1467835689.32,2,0,0.01,1.2335
1467835689.42,2,0,0.01,1.2335
1467835689.52,2,0,-0.025,1.233375
1467835689.62,2,0,-0.025,1.233375
1467835689.72,2,0,-0.025,1.233375
1467835689.82,2,0,-0.025,1.233375
1467835689.92,2,0,-0.025,1.233375
1467835690.03,2,0,-0.025,1.233375
1467835690.13,2,0,-0.025,1.233375
1467835690.23,2,0,-0.025,1.233375
