linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468347274.73,,None,None,None,None,None,None,,,,
1468347274.83,,,,,,,,,,,
1468347274.93,,,,,,,,,,,
1468347275.03,,,,,,,,,,,
1468347275.13,,,,,,,,,,,
1468347275.23,,,,,,,,,,,
1468347275.34,,,,,,,,,,,
1468347275.44,,,,,,,,,,,
1468347275.54,,,,,,,,,,,
1468347275.64,,,,,,,,,,,
1468347275.74,,,,,,,,,,,
1468347275.85,,,,,,,,,,,
1468347275.96,,,,,,,,,,-0.015,1.56
1468347276.06,,,,,,,,,,-0.015,1.56
1468347276.16,,,,,,,,,,-0.015,1.56
1468347276.26,,,,,,,,,,-0.015,1.56
1468347276.36,,,,,,,,,,-0.015,1.56
1468347276.46,,,,,,,,,,-0.015,1.56
1468347276.57,,,,,,,,,,-0.015,1.56
1468347276.67,,,,,,,,,,-0.015,1.56
1468347276.77,,,,,,,,,,-0.015,1.56
1468347276.89,,,,,,,,,,-0.015,1.56
1468347276.99,,,,,,,,,,-0.02,1.560625
1468347277.09,,,,,,,,,,-0.02,1.560625
1468347277.19,,,,,,,,,,-0.02,1.560625
1468347277.29,,,,,,,,,,-0.02,1.560625
1468347277.39,,,,,,,,,,-0.02,1.560625
1468347277.49,,,,,,,,,,-0.02,1.560625
1468347277.59,,,,,,,,,,-0.02,1.560625
1468347277.69,,,,,,,,,,-0.02,1.560625
1468347277.8,,,,,,,,,,-0.02,1.560625
1468347277.91,,,,,,,,,,-0.02,1.560625
1468347278.01,,,,,,,,,,-0.03,1.560125
1468347278.11,,,,,,,,,,-0.03,1.560125
1468347278.21,,,,,,,,,,-0.03,1.560125
1468347278.31,,,,,,,,,,-0.03,1.560125
1468347278.41,,,,,,,,,,-0.03,1.560125
1468347278.52,,,,,,,,,,-0.03,1.560125
1468347278.62,,,,,,,,,,-0.03,1.560125
1468347278.72,,,,,,,,,,-0.03,1.560125
1468347278.82,,,,,,,,,,-0.03,1.560125
1468347278.93,,,,,,,,,,-0.03,1.560125
1468347279.03,,,,,,,,,,-0.015,1.56
1468347279.13,,,,,,,,,,-0.015,1.56
1468347279.23,,,,,,,,,,-0.015,1.56
1468347279.33,,,,,,,,,,-0.015,1.56
1468347279.44,,,,,,,,,,-0.015,1.56
1468347279.54,,,,,,,,,,-0.015,1.56
1468347279.64,,,,,,,,,,-0.015,1.56
1468347279.74,,,,,,,,,,-0.015,1.56
