linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533706.94,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533707.05,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533707.16,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533707.26,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533707.36,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533707.48,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533707.6,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533707.71,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533707.85,,,,,,,,,,,24,-206,0.0,24.0,1.0,0.5,0.0
1468533707.96,1468508452.0,,,,,,,,,,24,-206,0.0,24.0,1.0,0.5,0.0
1468533708.09,1468508452.0,2471.0,284.0,24.9,85.0,1.0,211.0,201.0,,,24,-206,0.0,24.0,1.0,0.5,0.0
1468533708.23,1468508452.0,2471.0,284.0,24.9,85.0,1.0,211.0,201.0,,,24,-206,0.0,24.0,1.0,0.5,0.0
1468533708.34,1468508452.0,2471.0,284.0,24.9,85.0,1.0,211.0,201.0,,,24,-206,0.0,24.0,1.0,0.5,0.0
1468533708.46,1468508452.0,2471.0,284.0,24.9,85.0,1.0,211.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533708.61,1468508452.0,2471.0,284.0,24.9,85.0,1.0,211.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533708.73,1468508452.0,2471.0,284.0,24.9,85.0,1.0,211.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533708.86,1468508452.0,2471.0,284.0,24.9,85.0,1.0,211.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533708.99,1468508453.0,2471.0,284.0,24.9,85.0,1.0,211.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533709.11,1468508453.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533709.23,1468508453.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533709.35,1468508453.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533709.49,1468508453.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533709.6,1468508453.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533709.72,1468508453.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.46125,1.4800625,24,-206,0.0,24.0,1.0,0.5,0.0
1468533709.85,1468508453.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533709.97,1468508453.0,2471.0,283.0,24.7,85.0,20.0,209.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533710.1,1468508454.0,2475.0,284.0,25.1,85.0,20.0,209.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533710.22,1468508454.0,2475.0,284.0,25.1,85.0,20.0,211.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533710.33,1468508454.0,2475.0,284.0,25.1,85.0,20.0,211.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
1468533710.45,1468508454.0,2475.0,284.0,25.1,85.0,20.0,211.0,201.0,24.76375,1.479921875,24,-206,0.0,24.0,1.0,0.5,0.0
