linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467835499.2,,,,,,,,,,,
1467835499.3,1467810250.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835499.4,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835499.5,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835499.6,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835499.7,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835499.81,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835499.91,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835500.01,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835500.11,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835500.21,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835500.32,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835500.42,1467810251.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.01,1.234625
1467835500.52,1467810252.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.01,1.234625
1467835500.63,1467810252.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.01,1.234625
1467835500.73,1467810252.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.01,1.234625
1467835500.83,1467810252.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.01,1.234625
1467835500.93,1467810252.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.01,1.234625
1467835501.03,1467810252.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.01,1.234625
1467835501.13,1467810252.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.01,1.234625
