linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467844677.2,,,,,,,,,,,
1467844677.3,1467819428.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844677.4,1467819428.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844677.5,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844677.6,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844677.7,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844677.8,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844677.9,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844678.01,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844678.11,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467844678.21,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467844678.31,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467844678.42,1467819429.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844678.52,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844678.62,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844678.72,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844678.82,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844678.92,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844679.02,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844679.12,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844679.23,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844679.33,1467819430.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.218625
1467844679.44,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844679.55,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844679.65,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844679.75,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844679.85,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844679.95,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844680.05,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844680.15,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844680.25,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844680.36,1467819431.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.005,1.218
1467844680.46,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844680.56,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844680.66,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844680.76,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844680.86,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844680.97,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844681.07,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844681.17,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844681.27,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844681.38,1467819432.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21775
1467844681.48,1467819433.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.2175
1467844681.58,1467819433.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.2175
1467844681.68,1467819433.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.2175
1467844681.78,1467819433.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.2175
