linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468600719.94409,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600720.060218,1468575463.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600720.165662,1468575463.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600720.272779,1468575463.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600720.37996,1468575463.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600720.514132,1468575463.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600720.628105,1468575463.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600720.760528,1468575463.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600720.894198,1468575463.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600721.037647,1468575464.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600721.162687,1468575464.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600721.327303,1468575464.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600721.495243,1468575464.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600721.618986,1468575464.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600721.744423,1468575464.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600721.893287,1468575464.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600722.045664,1468575465.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600722.171709,1468575465.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600722.294538,1468575465.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600722.417914,1468575465.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600722.546737,1468575465.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600722.70557,1468575465.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.447515625,,,0.0,25.0,1.0,0.8,0.0
1468600722.856086,1468575465.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600723.01294,1468575465.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600723.142898,1468575466.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600723.266379,1468575466.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600723.389391,1468575466.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600723.516001,1468575466.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600723.643433,1468575466.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600723.799277,1468575466.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600723.920357,1468575466.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600724.119967,1468575467.0,,277.0,,25.0,1.0,,136.0,-0.01812500000000003,1.4475,,,0.0,25.0,1.0,0.8,0.0
1468600724.243471,1468575467.0,,277.0,,25.0,1.0,,136.0,-0.024999999999999994,1.447171875,,,0.0,25.0,1.0,0.8,0.0
1468600724.364223,1468575467.0,,277.0,,25.0,1.0,,136.0,-0.024999999999999994,1.447171875,,,0.0,25.0,1.0,0.8,0.0
1468600724.486688,1468575467.0,,277.0,,25.0,1.0,,136.0,-0.024999999999999994,1.447171875,,,0.0,25.0,1.0,0.8,0.0
1468600724.611305,1468575467.0,,277.0,,25.0,1.0,,136.0,-0.024999999999999994,1.447171875,,,0.0,25.0,1.0,0.8,0.0
1468600724.738486,1468575467.0,,277.0,,25.0,1.0,,136.0,-0.024999999999999994,1.447171875,,,0.0,25.0,1.0,0.8,0.0
1468600724.880932,1468575467.0,,277.0,,25.0,1.0,,136.0,-0.024999999999999994,1.447171875,,,0.0,25.0,1.0,0.8,0.0
