linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447849.59,1468422595.0,0.0,280.0,,,,,,,,,,0.0
1468447849.69,1468422595.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447849.79,1468422595.0,0.0,280.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447849.89,1468422595.0,0.0,280.0,0.0,9.0,48.0,-38.0,136.0,,,,,0.0
1468447850.0,1468422595.0,0.0,280.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468447850.1,1468422595.0,0.0,280.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447850.2,1468422596.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447850.3,1468422596.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447850.4,1468422596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447850.5,1468422596.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447850.61,1468422596.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447850.73,1468422596.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447850.83,1468422596.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447850.93,1468422596.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447851.03,1468422596.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447851.14,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447851.25,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447851.35,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447851.46,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447851.56,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447851.66,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447851.79,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447851.9,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447852.0,1468422597.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447852.1,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447852.2,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
1468447852.3,1468422598.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.461015625,50,38,0.0
