linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468364399.7,,,,,,,,53,3,-0.03,1.475625
1468364399.8,,,,,,,,53,3,-0.03,1.475625
1468364399.9,,,,,,,,53,3,-0.03,1.475625
1468364400.0,,,,,,,,53,3,-0.03,1.475625
1468364400.11,,,,,,,,53,3,-0.03,1.475625
1468364400.21,,,,,,,,53,3,-0.03,1.475625
1468364400.31,,,,,,,,53,3,-0.03,1.475625
1468364400.41,,,,,,,,53,3,-0.02,1.475125
1468364400.51,,,,,,,,53,3,-0.02,1.475125
1468364400.62,,,,,,,,53,3,-0.02,1.475125
1468364400.72,,,,,,,,53,3,-0.02,1.475125
1468364400.82,,,,,,,,53,3,-0.02,1.475125
1468364400.92,,,,,,,,53,3,-0.02,1.475125
1468364401.02,,,,,,,,53,3,-0.02,1.475125
1468364401.13,,,,,,,,53,3,-0.02,1.475125
1468364401.23,,,,,,,,53,3,-0.02,1.475125
1468364401.33,,,,,,,,53,3,-0.02,1.475125
1468364401.43,,,,,,,,53,3,-0.03,1.47575
1468364401.53,,,,,,,,53,3,-0.03,1.47575
1468364401.63,,,,,,,,53,3,-0.03,1.47575
1468364401.74,,,,,,,,53,3,-0.03,1.47575
1468364401.84,,,,,,,,53,3,-0.03,1.47575
1468364401.94,,,,,,,,53,3,-0.03,1.47575
1468364402.05,,,,,,,,53,3,-0.03,1.47575
1468364402.15,,,,,,,,53,3,-0.03,1.47575
1468364402.25,,,,,,,,53,3,-0.03,1.47575
1468364402.35,,,,,,,,53,3,-0.03,1.47575
1468364402.45,,,,,,,,53,3,-0.035,1.476
1468364402.55,,,,,,,,53,3,-0.035,1.476
1468364402.65,,,,,,,,53,3,-0.035,1.476
1468364402.76,,,,,,,,53,3,-0.035,1.476
1468364402.86,,,,,,,,53,3,-0.035,1.476
1468364402.96,,,,,,,,53,3,-0.035,1.476
1468364403.06,,,,,,,,53,3,-0.035,1.476
1468364403.16,,,,,,,,53,3,-0.035,1.476
1468364403.26,,,,,,,,53,3,-0.035,1.476
1468364403.37,,,,,,,,53,3,-0.035,1.476
1468364403.47,,,,,,,,53,3,-0.015,1.47525
1468364403.57,,,,,,,,53,3,-0.015,1.47525
1468364403.67,,,,,,,,53,3,-0.015,1.47525
1468364403.77,,,,,,,,53,3,-0.015,1.47525
1468364403.87,,,,,,,,53,3,-0.015,1.47525
1468364403.98,,,,,,,,53,3,-0.015,1.47525
1468364404.08,,,,,,,,53,3,-0.015,1.47525
1468364404.18,,,,,,,,53,3,-0.015,1.47525
1468364404.28,,,,,,,,53,3,-0.015,1.47525
1468364404.38,,,,,,,,53,3,-0.015,1.47525
1468364404.48,,,,,,,,53,3,-0.015,1.47525
1468364404.58,,,,,,,,53,3,-0.03,1.475375
1468364404.69,,,,,,,,53,3,-0.03,1.475375
1468364404.79,,,,,,,,53,3,-0.03,1.475375
1468364404.89,,,,,,,,53,3,-0.03,1.475375
1468364404.99,,,,,,,,53,3,-0.03,1.475375
1468364405.09,,,,,,,,53,3,-0.03,1.475375
1468364405.19,,,,,,,,53,3,-0.03,1.475375
1468364405.29,,,,,,,,53,3,-0.03,1.475375
1468364405.4,,,,,,,,53,3,-0.03,1.475375
1468364405.5,,,,,,,,53,3,-0.03,1.475375
1468364405.6,,,,,,,,53,3,-0.01,1.474875
1468364405.7,,,,,,,,53,3,-0.01,1.474875
1468364405.8,,,,,,,,53,3,-0.01,1.474875
1468364405.9,,,,,,,,53,3,-0.01,1.474875
1468364406.01,,,,,,,,53,3,-0.01,1.474875
1468364406.11,,,,,,,,53,3,-0.01,1.474875
1468364406.21,,,,,,,,53,3,-0.01,1.474875
1468364406.32,,,,,,,,53,3,-0.01,1.474875
1468364406.42,,,,,,,,53,3,-0.01,1.474875
1468364406.52,,,,,,,,53,3,-0.01,1.474875
1468364406.62,,,,,,,,53,3,-0.04,1.475625
1468364406.72,,,,,,,,53,3,-0.04,1.475625
1468364406.82,,,,,,,,53,3,-0.04,1.475625
1468364406.92,,,,,,,,53,3,-0.04,1.475625
1468364407.03,,,,,,,,53,3,-0.04,1.475625
1468364407.13,,,,,,,,53,3,-0.04,1.475625
1468364407.23,,,,,,,,53,3,-0.04,1.475625
1468364407.33,,,,,,,,53,3,-0.04,1.475625
1468364407.43,,,,,,,,53,3,-0.04,1.475625
1468364407.53,,,,,,,,53,3,-0.04,1.475625
1468364407.64,,,,,,,,53,3,-0.03,1.475125
1468364407.74,,,,,,,,53,3,-0.03,1.475125
1468364407.84,,,,,,,,53,3,-0.03,1.475125
1468364407.94,,,,,,,,53,3,-0.03,1.475125
1468364408.04,,,,,,,,53,3,-0.03,1.475125
1468364408.14,,,,,,,,53,3,-0.03,1.475125
1468364408.25,,,,,,,,53,3,-0.03,1.475125
1468364408.35,,,,,,,,53,3,-0.03,1.475125
1468364408.45,,,,,,,,53,3,-0.03,1.475125
1468364408.55,,,,,,,,53,3,-0.03,1.475125
1468364408.65,,,,,,,,53,3,-0.005,1.475625
1468364408.75,,,,,,,,53,3,-0.005,1.475625
1468364408.86,,,,,,,,53,3,-0.005,1.475625
1468364408.96,,,,,,,,53,3,-0.005,1.475625
1468364409.06,,,,,,,,53,3,-0.005,1.475625
1468364409.16,,,,,,,,53,3,-0.005,1.475625
1468364409.26,,,,,,,,53,3,-0.005,1.475625
1468364409.36,,,,,,,,53,3,-0.005,1.475625
1468364409.47,,,,,,,,53,3,-0.005,1.475625
1468364409.57,,,,,,,,53,3,-0.005,1.475625
1468364409.67,,,,,,,,53,3,-0.02,1.475875
1468364409.77,,,,,,,,53,3,-0.02,1.475875
1468364409.87,,,,,,,,53,3,-0.02,1.475875
1468364409.97,,,,,,,,53,3,-0.02,1.475875
1468364410.07,,,,,,,,53,3,-0.02,1.475875
1468364410.18,,,,,,,,53,3,-0.02,1.475875
1468364410.28,,,,,,,,53,3,-0.02,1.475875
1468364410.38,,,,,,,,53,3,-0.02,1.475875
1468364410.48,,,,,,,,53,3,-0.02,1.475875
1468364410.58,,,,,,,,53,3,-0.02,1.475875
1468364410.68,,,,,,,,53,3,-0.015,1.476125
1468364410.78,,,,,,,,53,3,-0.015,1.476125
1468364410.88,,,,,,,,53,3,-0.015,1.476125
1468364410.99,,,,,,,,53,3,-0.015,1.476125
1468364411.09,,,,,,,,53,3,-0.015,1.476125
1468364411.19,,,,,,,,53,3,-0.015,1.476125
1468364411.29,,,,,,,,53,3,-0.015,1.476125
1468364411.4,,,,,,,,53,3,-0.015,1.476125
1468364411.5,,,,,,,,53,3,-0.015,1.476125
1468364411.6,,,,,,,,53,3,-0.015,1.476125
1468364411.7,,,,,,,,53,3,-0.02,1.475625
1468364411.8,,,,,,,,53,3,-0.02,1.475625
1468364411.9,,,,,,,,53,3,-0.02,1.475625
1468364412.0,,,,,,,,53,3,-0.02,1.475625
1468364412.11,,,,,,,,53,3,-0.02,1.475625
1468364412.21,,,,,,,,53,3,-0.02,1.475625
1468364412.31,,,,,,,,53,3,-0.02,1.475625
1468364412.41,,,,,,,,53,3,-0.02,1.475625
1468364412.51,,,,,,,,53,3,-0.02,1.475625
1468364412.61,,,,,,,,53,3,-0.02,1.475625
1468364412.71,,,,,,,,53,3,-0.02,1.475625
1468364412.81,,,,,,,,53,3,-0.025,1.475625
1468364412.91,,,,,,,,53,3,-0.025,1.475625
1468364413.02,,,,,,,,53,3,-0.025,1.475625
1468364413.12,,,,,,,,53,3,-0.025,1.475625
1468364413.22,,,,,,,,53,3,-0.025,1.475625
1468364413.32,,,,,,,,53,3,-0.025,1.475625
1468364413.42,,,,,,,,53,3,-0.025,1.475625
1468364413.52,,,,,,,,53,3,-0.025,1.475625
1468364413.63,,,,,,,,53,3,-0.025,1.475625
1468364413.73,,,,,,,,53,3,-0.025,1.475625
1468364413.83,,,,,,,,53,3,-0.015,1.476625
1468364413.93,,,,,,,,53,3,-0.015,1.476625
1468364414.03,,,,,,,,53,3,-0.015,1.476625
1468364414.13,,,,,,,,53,3,-0.015,1.476625
1468364414.24,,,,,,,,53,3,-0.015,1.476625
1468364414.34,,,,,,,,53,3,-0.015,1.476625
1468364414.44,,,,,,,,53,3,-0.015,1.476625
1468364414.54,,,,,,,,53,3,-0.015,1.476625
1468364414.64,,,,,,,,53,3,-0.015,1.476625
1468364414.74,,,,,,,,53,3,-0.015,1.476625
1468364414.84,,,,,,,,53,3,-0.015,1.476
1468364414.95,,,,,,,,53,3,-0.015,1.476
1468364415.05,,,,,,,,53,3,-0.015,1.476
1468364415.15,,,,,,,,53,3,-0.015,1.476
1468364415.25,,,,,,,,53,3,-0.015,1.476
1468364415.35,,,,,,,,53,3,-0.015,1.476
1468364415.45,,,,,,,,53,3,-0.015,1.476
1468364415.55,,,,,,,,53,3,-0.015,1.476
1468364415.66,,,,,,,,53,3,-0.015,1.476
1468364415.76,,,,,,,,53,3,-0.015,1.476
1468364415.86,,,,,,,,53,3,-0.02,1.475625
1468364415.96,,,,,,,,53,3,-0.02,1.475625
1468364416.06,,,,,,,,53,3,-0.02,1.475625
1468364416.17,,,,,,,,53,3,-0.02,1.475625
1468364416.27,,,,,,,,53,3,-0.02,1.475625
1468364416.37,,,,,,,,53,3,-0.02,1.475625
1468364416.47,,,,,,,,53,3,-0.02,1.475625
1468364416.57,,,,,,,,53,3,-0.02,1.475625
1468364416.67,,,,,,,,53,3,-0.02,1.475625
1468364416.77,,,,,,,,53,3,-0.02,1.475625
1468364416.88,,,,,,,,53,3,-0.03,1.475625
1468364416.98,,,,,,,,53,3,-0.03,1.475625
1468364417.08,,,,,,,,53,3,-0.03,1.475625
1468364417.18,,,,,,,,53,3,-0.03,1.475625
1468364417.28,,,,,,,,53,3,-0.03,1.475625
1468364417.39,,,,,,,,53,3,-0.03,1.475625
