linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468532297.05,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532297.16,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532297.26,,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532297.37,,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532297.47,,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532297.58,,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532297.69,,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532297.8,,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532297.92,,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
1468532298.03,,,,,,,,,,,8,5,0.0,24.0,1.0,0.5,0.0
