linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468348014.83,,None,None,None,None,None,None,,,,
1468348014.93,,,,,,,,,,,
1468348015.03,,,,,,,,,,,
1468348015.13,,,,,,,,,,,
1468348015.23,,,,,,,,,,,
1468348015.33,,,,,,,,,,,
1468348015.44,,,,,,,,71,218,,
1468348015.54,,,,,,,,71,218,,
1468348015.64,,,,,,,,71,218,,
1468348015.74,,,,,,,,71,218,,
1468348015.84,,,,,,,,71,218,,
1468348015.95,,,,,,,,71,218,,
1468348016.05,,,,,,,,71,218,0.015,1.50025
1468348016.15,,,,,,,,71,218,0.015,1.50025
1468348016.26,,,,,,,,71,218,0.015,1.50025
1468348016.36,,,,,,,,71,218,0.015,1.50025
1468348016.46,,,,,,,,71,218,0.015,1.50025
1468348016.56,,,,,,,,71,218,0.015,1.50025
1468348016.66,,,,,,,,71,218,0.015,1.50025
1468348016.76,,,,,,,,71,218,0.015,1.50025
1468348016.87,,,,,,,,71,218,0.015,1.50025
1468348016.98,,,,,,,,71,218,0.015,1.50025
1468348017.08,,,,,,,,71,218,-0.005,1.49975
1468348017.18,,,,,,,,71,218,-0.005,1.49975
1468348017.28,,,,,,,,71,218,-0.005,1.49975
1468348017.39,,,,,,,,71,218,-0.005,1.49975
1468348017.49,,,,,,,,71,218,-0.005,1.49975
1468348017.59,,,,,,,,71,218,-0.005,1.49975
1468348017.69,,,,,,,,71,218,-0.005,1.49975
1468348017.79,,,,,,,,71,218,-0.005,1.49975
1468348017.89,,,,,,,,71,218,-0.005,1.49975
1468348018.0,,,,,,,,71,218,-0.005,1.49975
1468348018.11,,,,,,,,71,218,-0.02,1.500125
1468348018.21,,,,,,,,71,218,-0.02,1.500125
1468348018.31,,,,,,,,71,218,-0.02,1.500125
1468348018.41,,,,,,,,71,218,-0.02,1.500125
1468348018.51,,,,,,,,71,218,-0.02,1.500125
1468348018.61,,,,,,,,71,218,-0.02,1.500125
1468348018.71,,,,,,,,71,218,-0.02,1.500125
1468348018.82,,,,,,,,71,218,-0.02,1.500125
1468348018.92,,,,,,,,71,218,-0.02,1.500125
1468348019.03,,,,,,,,71,218,-0.02,1.500125
1468348019.13,,,,,,,,71,218,0.0,1.500625
1468348019.23,,,,,,,,71,218,0.0,1.500625
1468348019.33,,,,,,,,71,218,0.0,1.500625
1468348019.43,,,,,,,,71,218,0.0,1.500625
1468348019.54,,,,,,,,71,218,0.0,1.500625
1468348019.64,,,,,,,,71,218,0.0,1.500625
1468348019.74,,,,,,,,71,218,0.0,1.500625
1468348019.84,,,,,,,,71,218,0.0,1.500625
1468348019.94,,,,,,,,71,218,0.0,1.500625
1468348020.06,,,,,,,,71,218,0.0,1.500625
1468348020.16,,,,,,,,71,218,-0.025,1.500125
1468348020.26,,,,,,,,71,218,-0.025,1.500125
