linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836319.57,,,,,,,,,,,
1467836319.67,1467811071.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836319.77,1467811071.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836319.87,1467811071.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836319.97,1467811071.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836320.07,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836320.17,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836320.28,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836320.38,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836320.48,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836320.59,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836320.7,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836320.8,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.03,1.23325
1467836320.9,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.03,1.23325
1467836321.01,1467811072.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.03,1.23325
1467836321.11,1467811073.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.03,1.23325
1467836321.21,1467811073.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.03,1.23325
1467836321.31,1467811073.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.03,1.23325
1467836321.41,1467811073.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.03,1.23325
1467836321.51,1467811073.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.03,1.23325
