linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467406531.34,1467381288.0,2488.0,283.0,25.1,0.0,4.0,251.0,0.622,1.3415
1467406531.45,1467381288.0,2488.0,283.0,24.9,0.0,1.0,251.0,0.6239375,1.34171875
1467406531.56,1467381288.0,2492.0,283.0,24.9,0.0,1.0,249.0,0.6225625,1.3410625
1467406531.68,1467381288.0,2492.0,283.0,24.9,0.0,11.0,249.0,0.62921875,1.34140625
1467406531.78,1467381288.0,2495.0,283.0,25.1,0.0,11.0,249.0,0.623625,1.34146875
1467406531.88,1467381288.0,2495.0,283.0,25.1,0.0,19.0,251.0,0.62790625,1.34146875
1467406531.98,1467381288.0,2495.0,283.0,25.1,0.0,19.0,251.0,0.62553125,1.34121875
1467406532.1,1467381288.0,2495.0,283.0,25.1,0.0,20.0,251.0,0.62871875,1.341375
1467406532.22,1467381288.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.61696875,1.34165625
1467406532.32,1467381289.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.620125,1.3408125
1467406532.42,1467381289.0,2495.0,283.0,24.9,0.0,21.0,251.0,0.61775,1.34128125
1467406532.53,1467381289.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.619375,1.3410625
1467406532.63,1467381289.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.620125,1.3410625
1467406532.74,1467381289.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6195625,1.341625
1467406532.84,1467381289.0,2488.0,283.0,24.7,0.0,21.0,249.0,0.61478125,1.341625
1467406532.94,1467381289.0,2488.0,283.0,24.7,0.0,21.0,249.0,0.60825,1.341375
1467406533.05,1467381289.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.61990625,1.34084375
1467406533.15,1467381289.0,2485.0,283.0,24.9,0.0,21.0,247.0,0.6114375,1.34109375
1467406533.25,1467381289.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.615125,1.34121875
1467406533.35,1467381289.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61659375,1.34121875
1467406533.45,1467381290.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.6225625,1.3409375
1467406533.56,1467381290.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.6041875,1.3410625
1467406533.67,1467381290.0,2485.0,283.0,24.7,0.0,21.0,249.0,0.61315625,1.3410625
1467406533.77,1467381290.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61553125,1.34075
1467406533.88,1467381290.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.6124375,1.34075
1467406533.98,1467381290.0,2478.0,283.0,24.7,0.0,21.0,247.0,0.61775,1.341
1467406534.08,1467381290.0,2478.0,283.0,24.5,0.0,21.0,245.0,0.619125,1.34090625
1467406534.18,1467381290.0,2478.0,283.0,24.7,0.0,21.0,245.0,0.618125,1.34121875
1467406534.28,1467381290.0,2478.0,283.0,24.7,0.0,20.0,247.0,0.62171875,1.34159375
1467406534.38,1467381291.0,2481.0,283.0,24.7,0.0,20.0,247.0,0.61859375,1.34146875
1467406534.48,1467381291.0,2481.0,283.0,24.7,0.0,20.0,247.0,0.61409375,1.34121875
1467406534.59,1467381291.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.60734375,1.34121875
1467406534.7,1467381291.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.62134375,1.34125
1467406534.8,1467381291.0,2485.0,283.0,24.9,0.0,20.0,247.0,0.61996875,1.34128125
1467406534.91,1467381291.0,2481.0,283.0,24.9,0.0,20.0,249.0,0.621,1.34134375
1467406535.01,1467381291.0,2481.0,283.0,24.9,0.0,20.0,249.0,0.61490625,1.34134375
1467406535.11,1467381291.0,2485.0,283.0,24.9,0.0,20.0,249.0,0.61825,1.34184375
1467406535.21,1467381291.0,2485.0,283.0,24.9,0.0,20.0,249.0,0.61446875,1.34115625
1467406535.31,1467381291.0,2485.0,283.0,24.7,0.0,20.0,249.0,0.6144375,1.3411875
1467406535.42,1467381292.0,2485.0,283.0,24.7,0.0,20.0,249.0,0.622625,1.3411875
1467406535.52,1467381292.0,2485.0,283.0,24.7,0.0,20.0,249.0,0.61884375,1.3410625
1467406535.64,1467381292.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.61715625,1.3410625
1467406535.74,1467381292.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.6135625,1.34140625
1467406535.85,1467381292.0,2485.0,283.0,24.7,0.0,21.0,247.0,0.61134375,1.34140625
1467406535.95,1467381292.0,2485.0,283.0,24.9,0.0,21.0,247.0,0.62365625,1.3410625
1467406536.05,1467381292.0,2485.0,283.0,24.9,0.0,21.0,249.0,0.62775,1.34075
1467406536.16,1467381292.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.628,1.34146875
1467406536.27,1467381292.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.63196875,1.34146875
1467406536.37,1467381292.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.620625,1.341625
1467406536.47,1467381293.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6245,1.34134375
1467406536.57,1467381293.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62,1.34146875
1467406536.68,1467381293.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6175625,1.341
1467406536.78,1467381293.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.61546875,1.3415625
1467406536.88,1467381293.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.63165625,1.341375
1467406536.98,1467381293.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.62559375,1.34159375
1467406537.08,1467381293.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.624875,1.34159375
1467406537.18,1467381293.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6225,1.34146875
1467406537.28,1467381293.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62078125,1.341625
1467406537.38,1467381293.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.62459375,1.34171875
1467406537.5,1467381294.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.629875,1.34171875
1467406537.6,1467381294.0,2492.0,283.0,25.1,0.0,21.0,249.0,0.62034375,1.3415
1467406537.7,1467381294.0,2492.0,283.0,25.1,0.0,21.0,251.0,0.6318125,1.3413125
1467406537.8,1467381294.0,2492.0,283.0,25.1,0.0,21.0,249.0,0.6198125,1.34184375
1467406537.9,1467381294.0,2492.0,283.0,25.1,0.0,21.0,249.0,0.624125,1.34190625
1467406538.0,1467381294.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6195,1.34175
1467406538.1,1467381294.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.6105,1.34165625
1467406538.2,1467381294.0,2488.0,283.0,24.9,0.0,21.0,249.0,0.61546875,1.341375
