linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444885.73,1468419631.0,0.0,,,,,,,,,,,0.0
1468444885.83,1468419631.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468444885.93,1468419631.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468444886.03,1468419632.0,0.0,276.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468444886.15,1468419632.0,0.0,276.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468444886.26,1468419632.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468444886.36,1468419632.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468444886.46,1468419632.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468444886.56,1468419632.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,39,39,0.0
1468444886.66,1468419632.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,39,39,0.0
1468444886.76,1468419632.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,39,39,0.0
1468444886.89,1468419632.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,39,39,0.0
1468444886.99,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,39,39,0.0
1468444887.09,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,39,39,0.0
1468444887.19,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,39,39,0.0
1468444887.29,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444887.39,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444887.5,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444887.6,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444887.7,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444887.8,1468419633.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444887.92,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444888.03,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444888.13,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444888.23,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444888.33,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444888.43,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444888.54,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444888.64,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443109375,39,39,0.0
1468444888.74,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444888.84,1468419634.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444888.97,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.07,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.17,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.27,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.37,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.48,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.58,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.68,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.79,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444889.89,1468419635.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444890.0,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444890.1,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.442953125,39,39,0.0
1468444890.21,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444890.31,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444890.41,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444890.52,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444890.62,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444890.72,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444890.82,1468419636.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444890.93,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444891.08,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444891.18,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444891.29,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444891.39,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444891.49,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444891.6,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444891.7,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444891.8,1468419637.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444891.9,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.0,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.12,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.23,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.33,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.43,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.53,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.63,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.74,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.84,1468419638.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444892.94,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44296875,39,39,0.0
1468444893.04,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444893.16,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444893.26,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
1468444893.36,1468419639.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4431875,39,39,0.0
