linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444235.47,1468418981.0,,,,,,,,,,,,0.0
1468444235.57,1468418981.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,,,0.0
1468444235.67,1468418981.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,,,0.0
1468444235.78,1468418981.0,0.0,276.0,0.0,7.0,48.0,-40.0,8.0,,,,,0.0
1468444235.88,1468418981.0,0.0,276.0,0.0,7.0,48.0,-40.0,8.0,,,,,0.0
1468444235.98,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,,,0.0
1468444236.08,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,,,0.0
1468444236.18,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,,,0.0
1468444236.28,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,,,0.0
1468444236.39,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,,,0.0
1468444236.49,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,41,43,0.0
1468444236.61,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,41,43,0.0
1468444236.71,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,41,43,0.0
1468444236.81,1468418982.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,41,43,0.0
1468444236.91,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,41,43,0.0
1468444237.02,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.12,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.22,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.32,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.42,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.53,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.65,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.75,1468418983.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.86,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444237.96,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444238.06,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444238.16,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444238.27,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444238.37,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44571875,41,43,0.0
1468444238.47,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444238.57,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444238.7,1468418984.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444238.81,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444238.91,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.01,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.12,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.22,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.32,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
1468444239.42,1468418985.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4456875,41,43,0.0
