linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446827.32,1468421573.0,2287.0,,,,,,,,,,,0.0
1468446827.42,1468421573.0,2287.0,285.0,15.4,43.0,48.0,116.0,201.0,,,,,0.0
1468446827.52,1468421573.0,2284.0,285.0,15.4,43.0,48.0,116.0,201.0,,,,,0.0
1468446827.62,1468421573.0,2287.0,285.0,15.4,34.0,48.0,116.0,201.0,,,48,-113,0.0
1468446827.72,1468421573.0,2287.0,285.0,15.2,21.0,48.0,114.0,201.0,,,48,-113,0.0
1468446827.82,1468421573.0,2270.0,285.0,14.4,12.0,48.0,104.0,201.0,,,48,-113,0.0
1468446827.92,1468421573.0,2270.0,285.0,14.0,9.0,48.0,100.0,201.0,,,48,-113,0.0
1468446828.03,1468421573.0,2236.0,285.0,13.6,7.0,48.0,96.0,201.0,,,48,-113,0.0
1468446828.13,1468421574.0,2236.0,284.0,12.8,5.0,48.0,90.0,201.0,,,48,-113,0.0
1468446828.23,1468421574.0,2212.0,284.0,12.2,5.0,48.0,84.0,201.0,,,48,-113,0.0
1468446828.33,1468421574.0,2212.0,284.0,11.8,5.0,48.0,80.0,201.0,,,48,-113,0.0
1468446828.45,1468421574.0,2185.0,284.0,11.4,5.0,48.0,80.0,201.0,,,48,-113,0.0
1468446828.56,1468421574.0,2185.0,284.0,10.6,5.0,48.0,70.0,201.0,,,48,-113,0.0
1468446828.66,1468421574.0,2157.0,283.0,10.6,5.0,48.0,64.0,201.0,,,48,-113,0.0
1468446828.76,1468421574.0,2127.0,283.0,9.6,5.0,48.0,58.0,201.0,,,48,-113,0.0
1468446828.87,1468421574.0,2127.0,283.0,9.4,5.0,48.0,56.0,201.0,11.923125,1.486125,48,-113,0.0
1468446828.97,1468421574.0,2120.0,283.0,9.4,5.0,48.0,56.0,201.0,11.923125,1.486125,48,-113,0.0
1468446829.07,1468421575.0,2120.0,283.0,9.4,5.0,48.0,56.0,201.0,11.923125,1.486125,48,-113,0.0
1468446829.17,1468421575.0,2120.0,283.0,9.4,5.0,48.0,56.0,201.0,11.923125,1.486125,48,-113,0.0
1468446829.27,1468421575.0,2120.0,283.0,9.4,5.0,48.0,56.0,201.0,11.923125,1.486125,48,-113,0.0
1468446829.38,1468421575.0,2120.0,283.0,9.4,5.0,48.0,56.0,201.0,11.923125,1.486125,48,-113,0.0
1468446829.5,1468421575.0,2117.0,283.0,9.4,5.0,48.0,56.0,201.0,11.923125,1.486125,48,-113,0.0
1468446829.6,1468421575.0,2120.0,283.0,9.6,5.0,48.0,56.0,201.0,11.923125,1.486125,48,-110,52.3075
1468446829.7,1468421575.0,2120.0,283.0,9.4,5.0,48.0,58.0,201.0,11.923125,1.486125,48,-110,52.3075
1468446829.8,1468421575.0,2123.0,283.0,9.6,30.0,48.0,60.0,201.0,11.923125,1.486125,48,-110,52.3075
1468446829.9,1468421575.0,2123.0,283.0,10.0,65.0,48.0,62.0,201.0,11.923125,1.486125,48,-110,52.3075
1468446830.01,1468421575.0,2140.0,284.0,10.6,89.0,48.0,68.0,201.0,11.923125,1.486125,48,-110,52.3075
1468446830.11,1468421576.0,2140.0,284.0,11.0,101.0,48.0,74.0,201.0,11.923125,1.486125,48,-110,52.3075
1468446830.21,1468421576.0,2171.0,284.0,11.6,109.0,48.0,80.0,201.0,11.923125,1.486125,48,-110,52.3075
1468446830.31,1468421576.0,2171.0,284.0,12.2,112.0,48.0,86.0,201.0,9.9475,1.48278125,48,-110,52.3075
1468446830.41,1468421576.0,2202.0,284.0,12.6,114.0,48.0,90.0,201.0,9.9475,1.48278125,48,-110,52.3075
1468446830.59,1468421576.0,2202.0,284.0,13.4,116.0,48.0,96.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446830.69,1468421576.0,2222.0,285.0,13.6,116.0,48.0,102.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446830.8,1468421576.0,2222.0,285.0,14.4,119.0,48.0,106.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446830.9,1468421576.0,2256.0,285.0,15.0,127.0,48.0,114.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446831.0,1468421576.0,2256.0,285.0,15.4,130.0,48.0,116.0,201.0,9.9475,1.48278125,48,-73,60.21
1468446831.1,1468421577.0,2284.0,285.0,15.8,132.0,48.0,120.0,201.0,9.9475,1.48278125,48,-73,60.21
