linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468600743.776187,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600743.887721,1468575487.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600743.997497,1468575487.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600744.10296,1468575487.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600744.22208,1468575487.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600744.377151,1468575487.0,,277.0,,25.0,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600744.502404,1468575487.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600744.6252,1468575487.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600744.756969,1468575487.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600744.894771,1468575487.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600745.032552,1468575487.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600745.180349,1468575487.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600745.310361,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600745.432998,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600745.552681,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600745.67224,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600745.813851,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600745.928818,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600746.068435,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600746.192091,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600746.323633,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600746.563641,1468575488.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600746.687743,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600746.827333,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013125000000000026,1.4471875,,,0.0,25.0,1.0,0.8,0.0
1468600746.957496,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600747.085561,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600747.204881,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600747.324222,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600747.445773,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600747.572484,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600747.700235,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600747.883892,1468575490.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600748.014293,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600748.133464,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600748.258516,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.013750000000000012,1.447375,,,0.0,25.0,1.0,0.8,0.0
1468600748.380792,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.016250000000000014,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468600748.500245,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.016250000000000014,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468600748.619561,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.016250000000000014,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468600748.739303,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.016250000000000014,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468600748.874883,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.016250000000000014,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468600749.016053,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.016250000000000014,1.44715625,,,0.0,25.0,1.0,0.8,0.0
1468600749.170171,1468575491.0,,277.0,,25.0,1.0,,136.0,-0.016250000000000014,1.44715625,,,0.0,25.0,1.0,0.8,0.0
