linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468600944.61,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600944.83,1468575688.0,,,,,,,,,,35,5,0.0,25.0,1.0,0.8,0.0
1468600945.06,1468575688.0,,277.0,,,,,,,,35,5,0.0,25.0,1.0,0.8,0.0
1468600945.21,1468575688.0,,277.0,,25.0,,,,,,35,5,0.0,25.0,1.0,0.8,0.0
1468600945.38,1468575688.0,,277.0,,25.0,1.0,,,,,35,5,0.0,25.0,1.0,0.8,0.0
1468600945.53,1468575688.0,,277.0,,25.0,1.0,,136.0,,,35,5,0.0,25.0,1.0,0.8,0.0
1468600945.69,1468575688.0,,277.0,,25.0,1.0,,136.0,,,35,5,0.0,25.0,1.0,0.8,0.0
1468600945.9,1468575688.0,,277.0,,25.0,1.0,,136.0,,,35,5,0.0,25.0,1.0,0.8,0.0
1468600946.11,1468575689.0,,277.0,,25.0,1.0,,136.0,-0.015,1.447296875,35,5,0.0,25.0,1.0,0.8,0.0
1468600946.27,1468575689.0,,277.0,,25.0,1.0,,136.0,-0.015,1.447296875,35,5,0.0,25.0,1.0,0.8,0.0
1468600946.53,1468575689.0,,277.0,,25.0,1.0,,136.0,-0.015,1.447296875,35,5,0.0,25.0,1.0,0.8,0.0
1468600946.74,1468575689.0,,277.0,,25.0,1.0,,136.0,-0.015,1.447296875,35,5,0.0,25.0,1.0,0.8,0.0
1468600946.93,1468575689.0,,277.0,,25.0,1.0,,136.0,-0.015,1.447296875,35,5,0.0,25.0,1.0,0.8,0.0
1468600947.12,1468575689.0,,277.0,,25.0,1.0,,136.0,-0.015,1.447296875,35,5,0.0,25.0,1.0,0.8,0.0
1468600947.28,1468575689.0,,277.0,,25.0,1.0,,136.0,-0.015,1.447296875,35,5,0.0,25.0,1.0,0.8,0.0
1468600947.45,1468575691.0,,277.0,,25.0,1.0,,136.0,-0.015,1.447296875,35,5,0.0,25.0,1.0,0.8,0.0
