time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715627.0,2461.0,279.0,24.7,34.0,1.0,239.0,0.6125,1.32
1467715627.0,2461.0,279.0,24.7,34.0,1.0,239.0,0.61575,1.319625
1467715627.0,2468.0,279.0,24.7,34.0,1.0,239.0,0.6225,1.320625
1467715627.0,2468.0,279.0,24.7,34.0,7.0,239.0,0.6125,1.321
1467715627.0,2468.0,279.0,24.7,34.0,11.0,239.0,0.60625,1.320125
1467715627.0,2464.0,279.0,24.7,34.0,18.0,239.0,0.61825,1.32
1467715627.0,2468.0,279.0,24.7,34.0,18.0,239.0,0.625,1.319625
1467715627.0,2468.0,279.0,24.7,34.0,19.0,239.0,0.621625,1.31975
1467715628.0,2468.0,279.0,24.7,34.0,19.0,239.0,0.621625,1.31975
1467715628.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.601875,1.31975
1467715628.0,2468.0,279.0,24.7,34.0,20.0,241.0,0.624125,1.32
1467715628.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.60625,1.32075
1467715628.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61125,1.319125
1467715628.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61125,1.319125
1467715628.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.604125,1.319625
1467715628.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.618,1.320625
1467715628.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.59925,1.319
1467715628.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.6225,1.3205
1467715628.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.62,1.320375
1467715629.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.62,1.320375
1467715629.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.612375,1.32025
1467715629.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.621625,1.3205
1467715629.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.618,1.321125
1467715629.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.612125,1.320625
1467715629.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.612125,1.320625
1467715629.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.626,1.320375
1467715629.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.622,1.32
1467715629.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.616125,1.32
1467715630.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.615125,1.319875
1467715630.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.609625,1.3205
1467715630.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.609625,1.3205
1467715630.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.60275,1.32075
1467715630.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.61775,1.319875
1467715630.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.610125,1.32025
1467715630.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.619875,1.32
1467715630.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.609125,1.320875
1467715630.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.609125,1.320875
1467715630.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.625875,1.319875
1467715631.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.622375,1.3195
1467715631.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.612875,1.3205
1467715631.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61,1.321125
1467715631.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.6165,1.32025
1467715631.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.6025,1.3205
1467715631.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.6025,1.3205
1467715631.0,2464.0,279.0,24.7,34.0,20.0,239.0,0.627125,1.320625
1467715631.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.61625,1.31925
1467715631.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.621625,1.321
1467715631.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.623625,1.3205
1467715632.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.623625,1.3205
1467715632.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.6255,1.32125
1467715632.0,2468.0,279.0,24.7,34.0,20.0,239.0,0.62025,1.3205
