linuxtime,an_300v_cur,an_300v_volt,SoC (%),Current (A),ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur
1468365119.02,,,,,None,None,None,None,None,None,None
1468365119.12,,,,,,,,,,,
1468365119.22,,,53,3,,,,,,,
1468365119.32,,,53,3,,,,,,,
1468365119.42,,,53,3,,,,,,,
1468365119.52,,,53,3,,,,,,,
1468365119.63,,,53,3,,,,,,,
1468365119.73,,,53,3,,,,,,,
1468365119.83,,,53,3,,,,,,,
1468365119.93,,,53,3,,,,,,,
1468365120.03,,,53,3,,,,,,,
1468365120.15,,,53,3,,,,,,,
1468365120.25,-0.015,1.47425,53,3,,,,,,,
1468365120.35,-0.015,1.47425,53,3,,,,,,,
1468365120.45,-0.015,1.47425,53,3,,,,,,,
1468365120.55,-0.015,1.47425,53,3,,,,,,,
1468365120.66,-0.015,1.47425,53,3,,,,,,,
1468365120.76,-0.015,1.47425,53,3,,,,,,,
1468365120.86,-0.015,1.47425,53,3,,,,,,,
1468365120.96,-0.015,1.47425,53,3,,,,,,,
1468365121.06,-0.015,1.47425,53,3,,,,,,,
1468365121.19,-0.015,1.47425,53,3,,,,,,,
1468365121.29,-0.015,1.475125,53,3,,,,,,,
1468365121.39,-0.015,1.475125,53,3,,,,,,,
1468365121.49,-0.015,1.475125,53,3,,,,,,,
1468365121.59,-0.015,1.475125,53,3,,,,,,,
1468365121.69,-0.015,1.475125,53,3,,,,,,,
1468365121.8,-0.015,1.475125,53,3,,,,,,,
1468365121.9,-0.015,1.475125,53,3,,,,,,,
1468365122.0,-0.015,1.475125,53,3,,,,,,,
1468365122.1,-0.015,1.475125,53,3,,,,,,,
1468365122.22,-0.015,1.475125,53,3,,,,,,,
1468365122.32,-0.02,1.47425,53,3,,,,,,,
1468365122.43,-0.02,1.47425,53,3,,,,,,,
1468365122.53,-0.02,1.47425,53,3,,,,,,,
1468365122.63,-0.02,1.47425,53,3,,,,,,,
1468365122.73,-0.02,1.47425,53,3,,,,,,,
1468365122.83,-0.02,1.47425,53,3,,,,,,,
1468365122.93,-0.02,1.47425,53,3,,,,,,,
1468365123.03,-0.02,1.47425,53,3,,,,,,,
1468365123.13,-0.02,1.47425,53,3,,,,,,,
1468365123.25,-0.02,1.47425,53,3,,,,,,,
1468365123.35,-0.035,1.47475,53,3,,,,,,,
1468365123.46,-0.035,1.47475,53,3,,,,,,,
1468365123.56,-0.035,1.47475,53,3,,,,,,,
1468365123.66,-0.035,1.47475,53,3,,,,,,,
1468365123.76,-0.035,1.47475,53,3,,,,,,,
1468365123.86,-0.035,1.47475,53,3,,,,,,,
1468365123.96,-0.035,1.47475,53,3,,,,,,,
1468365124.06,-0.035,1.47475,53,3,,,,,,,
1468365124.16,-0.035,1.47475,53,3,,,,,,,
1468365124.29,-0.035,1.47475,53,3,,,,,,,
1468365124.4,-0.05,1.474625,53,3,,,,,,,
1468365124.5,-0.05,1.474625,53,3,,,,,,,
1468365124.6,-0.05,1.474625,53,3,,,,,,,
1468365124.7,-0.05,1.474625,53,3,,,,,,,
1468365124.8,-0.05,1.474625,53,3,,,,,,,
1468365124.9,-0.05,1.474625,53,3,,,,,,,
1468365125.0,-0.05,1.474625,53,3,,,,,,,
1468365125.1,-0.05,1.474625,53,3,,,,,,,
1468365125.21,-0.05,1.474625,53,3,,,,,,,
1468365125.33,-0.05,1.474625,53,3,,,,,,,
1468365125.43,-0.025,1.474125,53,3,,,,,,,
1468365125.53,-0.025,1.474125,53,3,,,,,,,
1468365125.63,-0.025,1.474125,53,3,,,,,,,
