linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467841951.5,1467816703.0,,,,,,,,,,
1467841951.61,1467816703.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841951.71,1467816703.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841951.81,1467816703.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841951.91,1467816703.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841952.01,1467816703.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841952.11,1467816703.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841952.21,1467816703.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841952.31,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841952.42,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467841952.52,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841952.62,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841952.72,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841952.82,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841952.92,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841953.03,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841953.13,1467816704.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841953.23,1467816705.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841953.33,1467816705.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841953.43,1467816705.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841953.53,1467816705.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.223125
1467841953.64,1467816705.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223625
1467841953.74,1467816705.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223625
