linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755401.73,1467730153.0,2437.0,271.0,25.3,78.0,1.0,22.0,0.632625,1.28225
1467755401.84,1467730153.0,2437.0,271.0,25.1,78.0,1.0,20.0,0.63025,1.2825
1467755401.94,1467730153.0,2437.0,271.0,25.1,76.0,5.0,20.0,0.6245,1.281375
1467755402.04,1467730154.0,2434.0,271.0,25.1,76.0,5.0,20.0,0.620125,1.282125
1467755402.15,1467730154.0,2434.0,271.0,25.1,76.0,10.0,20.0,0.620125,1.282125
1467755402.25,1467730154.0,2434.0,271.0,25.1,76.0,16.0,20.0,0.61225,1.281125
1467755402.35,1467730154.0,2434.0,271.0,25.1,76.0,16.0,20.0,0.61625,1.282
1467755402.45,1467730154.0,2437.0,271.0,25.1,76.0,17.0,20.0,0.619125,1.281125
1467755402.56,1467730154.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.604875,1.281375
1467755402.66,1467730154.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.63075,1.2815
1467755402.76,1467730154.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.63075,1.2815
1467755402.88,1467730154.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.64475,1.2815
1467755402.98,1467730155.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.618875,1.281375
1467755403.08,1467730155.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.636875,1.28175
1467755403.18,1467730155.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.626625,1.281625
1467755403.28,1467730155.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.64,1.282
1467755403.38,1467730155.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.64,1.282
1467755403.49,1467730155.0,2434.0,271.0,25.1,78.0,18.0,20.0,0.64675,1.282375
1467755403.59,1467730155.0,2434.0,271.0,25.3,78.0,18.0,20.0,0.620125,1.2815
1467755403.69,1467730155.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.620375,1.282125
1467755403.79,1467730155.0,2437.0,271.0,25.3,78.0,18.0,20.0,0.642,1.282625
1467755403.91,1467730156.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.642,1.282625
1467755404.01,1467730156.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.642375,1.28175
1467755404.11,1467730156.0,2437.0,271.0,25.3,78.0,18.0,22.0,0.64325,1.282375
1467755404.21,1467730156.0,2440.0,271.0,25.3,78.0,18.0,22.0,0.64275,1.2815
