linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447881.84,1468422627.0,,,,,,,,,,,,0.0
1468447881.94,1468422627.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447882.04,1468422627.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447882.15,1468422628.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447882.25,1468422628.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447882.35,1468422628.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447882.46,1468422628.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447882.56,1468422628.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447882.67,1468422628.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447882.77,1468422628.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447882.87,1468422628.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447883.0,1468422628.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447883.1,1468422629.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447883.2,1468422629.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447883.3,1468422629.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447883.4,1468422629.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.461203125,50,38,0.0
1468447883.51,1468422629.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.461203125,50,38,0.0
1468447883.61,1468422629.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.461203125,50,38,0.0
1468447883.72,1468422629.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.461203125,50,38,0.0
1468447883.82,1468422629.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.461203125,50,38,0.0
