linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467838799.89,1467813551.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.025,1.2295
1467838799.99,1467813551.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.025,1.2295
1467838800.09,1467813551.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.025,1.2295
1467838800.19,1467813552.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.025,1.2295
1467838800.29,1467813552.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.025,1.2295
1467838800.39,1467813552.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.025,1.2295
1467838800.49,1467813552.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838800.59,1467813552.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838800.7,1467813552.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838800.8,1467813552.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838800.9,1467813552.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838801.0,1467813552.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838801.1,1467813552.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838801.2,1467813553.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838801.3,1467813553.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838801.41,1467813553.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.228875
1467838801.51,1467813553.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838801.61,1467813553.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838801.71,1467813553.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838801.81,1467813553.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838801.92,1467813553.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838802.02,1467813553.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838802.12,1467813553.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838802.22,1467813554.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838802.32,1467813554.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838802.42,1467813554.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.22975
1467838802.53,1467813554.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838802.63,1467813554.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838802.73,1467813554.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838802.83,1467813554.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838802.93,1467813554.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838803.03,1467813554.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838803.13,1467813554.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838803.24,1467813554.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838803.34,1467813555.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838803.44,1467813555.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.22925
1467838803.54,1467813555.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838803.64,1467813555.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838803.75,1467813555.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838803.85,1467813555.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838803.95,1467813555.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838804.05,1467813555.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838804.15,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838804.25,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838804.35,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838804.46,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838804.56,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.01,1.23
1467838804.66,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838804.76,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838804.86,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838804.96,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838805.07,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838805.17,1467813556.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838805.27,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838805.37,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838805.48,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838805.58,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.0,1.23
1467838805.68,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.005,1.229875
1467838805.78,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.005,1.229875
1467838805.88,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.005,1.229875
1467838805.98,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.005,1.229875
1467838806.08,1467813557.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.005,1.229875
1467838806.18,1467813558.0,0.0,259.0,0.0,23.0,48.0,0.0,2,0,0.005,1.229875
