linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467853199.85,,,,,,,,0,0,-0.035,1.197375
1467853199.96,,,,,,,,0,0,-0.035,1.197375
1467853200.06,,,,,,,,0,0,-0.035,1.197375
1467853200.16,,,,,,,,0,0,-0.035,1.197375
1467853200.26,,,,,,,,0,0,-0.035,1.197375
1467853200.36,,,,,,,,0,0,-0.035,1.197375
1467853200.46,,,,,,,,0,0,-0.035,1.197375
1467853200.56,,,,,,,,0,0,-0.035,1.197375
1467853200.66,,,,,,,,0,0,-0.005,1.19775
1467853200.76,,,,,,,,0,0,-0.005,1.19775
1467853200.87,,,,,,,,0,0,-0.005,1.19775
1467853200.97,,,,,,,,0,0,-0.005,1.19775
1467853201.07,,,,,,,,0,0,-0.005,1.19775
1467853201.17,,,,,,,,0,0,-0.005,1.19775
1467853201.27,,,,,,,,0,0,-0.005,1.19775
1467853201.37,,,,,,,,0,0,-0.005,1.19775
1467853201.47,,,,,,,,0,0,-0.005,1.19775
1467853201.57,,,,,,,,0,0,-0.005,1.19775
1467853201.67,,,,,,,,0,0,-0.01,1.1975
1467853201.78,,,,,,,,0,0,-0.01,1.1975
1467853201.88,,,,,,,,0,0,-0.01,1.1975
1467853201.98,,,,,,,,0,0,-0.01,1.1975
1467853202.08,,,,,,,,0,0,-0.01,1.1975
1467853202.18,,,,,,,,0,0,-0.01,1.1975
1467853202.28,,,,,,,,0,0,-0.01,1.1975
1467853202.38,,,,,,,,0,0,-0.01,1.1975
1467853202.48,,,,,,,,0,0,-0.01,1.1975
1467853202.59,,,,,,,,0,0,-0.01,1.1975
1467853202.69,,,,,,,,0,0,-0.015,1.19675
1467853202.79,,,,,,,,0,0,-0.015,1.19675
1467853202.89,,,,,,,,0,0,-0.015,1.19675
1467853202.99,,,,,,,,0,0,-0.015,1.19675
1467853203.09,,,,,,,,0,0,-0.015,1.19675
1467853203.19,,,,,,,,0,0,-0.015,1.19675
1467853203.29,,,,,,,,0,0,-0.015,1.19675
1467853203.39,,,,,,,,0,0,-0.015,1.19675
1467853203.49,,,,,,,,0,0,-0.015,1.19675
1467853203.6,,,,,,,,0,0,-0.015,1.19675
1467853203.7,,,,,,,,0,0,0.01,1.19725
1467853203.8,,,,,,,,0,0,0.01,1.19725
1467853203.9,,,,,,,,0,0,0.01,1.19725
1467853204.0,,,,,,,,0,0,0.01,1.19725
1467853204.1,,,,,,,,0,0,0.01,1.19725
1467853204.2,,,,,,,,0,0,0.01,1.19725
1467853204.3,,,,,,,,0,0,0.01,1.19725
1467853204.41,,,,,,,,0,0,0.01,1.19725
1467853204.51,,,,,,,,0,0,0.01,1.19725
1467853204.61,,,,,,,,0,0,0.01,1.19725
1467853204.71,,,,,,,,0,0,0.01,1.19725
1467853204.81,,,,,,,,0,0,-0.035,1.19775
1467853204.91,,,,,,,,0,0,-0.035,1.19775
1467853205.01,,,,,,,,0,0,-0.035,1.19775
1467853205.11,,,,,,,,0,0,-0.035,1.19775
1467853205.22,,,,,,,,0,0,-0.035,1.19775
1467853205.32,,,,,,,,0,0,-0.035,1.19775
1467853205.42,,,,,,,,0,0,-0.035,1.19775
1467853205.52,,,,,,,,0,0,-0.035,1.19775
1467853205.62,,,,,,,,0,0,-0.035,1.19775
1467853205.73,,,,,,,,0,0,-0.035,1.19775
1467853205.83,,,,,,,,0,0,0.005,1.197375
1467853205.93,,,,,,,,0,0,0.005,1.197375
1467853206.03,,,,,,,,0,0,0.005,1.197375
1467853206.13,,,,,,,,0,0,0.005,1.197375
1467853206.23,,,,,,,,0,0,0.005,1.197375
1467853206.33,,,,,,,,0,0,0.005,1.197375
1467853206.43,,,,,,,,0,0,0.005,1.197375
1467853206.54,,,,,,,,0,0,0.005,1.197375
1467853206.64,,,,,,,,0,0,0.005,1.197375
1467853206.74,,,,,,,,0,0,0.005,1.197375
1467853206.84,,,,,,,,0,0,-0.005,1.197375
1467853206.94,,,,,,,,0,0,-0.005,1.197375
1467853207.04,,,,,,,,0,0,-0.005,1.197375
1467853207.15,,,,,,,,0,0,-0.005,1.197375
1467853207.25,,,,,,,,0,0,-0.005,1.197375
1467853207.35,,,,,,,,0,0,-0.005,1.197375
1467853207.45,,,,,,,,0,0,-0.005,1.197375
1467853207.55,,,,,,,,0,0,-0.005,1.197375
1467853207.65,,,,,,,,0,0,-0.005,1.197375
1467853207.75,,,,,,,,0,0,-0.005,1.197375
1467853207.85,,,,,,,,0,0,0.015,1.1975
1467853207.96,,,,,,,,0,0,0.015,1.1975
1467853208.06,,,,,,,,0,0,0.015,1.1975
1467853208.16,,,,,,,,0,0,0.015,1.1975
1467853208.26,,,,,,,,0,0,0.015,1.1975
1467853208.36,,,,,,,,0,0,0.015,1.1975
1467853208.46,,,,,,,,0,0,0.015,1.1975
1467853208.56,,,,,,,,0,0,0.015,1.1975
1467853208.66,,,,,,,,0,0,0.015,1.1975
1467853208.76,,,,,,,,0,0,0.015,1.1975
1467853208.87,,,,,,,,0,0,-0.04,1.197625
1467853208.97,,,,,,,,0,0,-0.04,1.197625
1467853209.07,,,,,,,,0,0,-0.04,1.197625
1467853209.17,,,,,,,,0,0,-0.04,1.197625
1467853209.27,,,,,,,,0,0,-0.04,1.197625
1467853209.37,,,,,,,,0,0,-0.04,1.197625
1467853209.47,,,,,,,,0,0,-0.04,1.197625
1467853209.58,,,,,,,,0,0,-0.04,1.197625
1467853209.68,,,,,,,,0,0,-0.04,1.197625
1467853209.78,,,,,,,,0,0,-0.04,1.197625
1467853209.88,,,,,,,,0,0,-0.01,1.1975
1467853209.98,,,,,,,,0,0,-0.01,1.1975
1467853210.08,,,,,,,,0,0,-0.01,1.1975
1467853210.18,,,,,,,,0,0,-0.01,1.1975
1467853210.28,,,,,,,,0,0,-0.01,1.1975
1467853210.38,,,,,,,,0,0,-0.01,1.1975
1467853210.48,,,,,,,,0,0,-0.01,1.1975
1467853210.59,,,,,,,,0,0,-0.01,1.1975
1467853210.69,,,,,,,,0,0,-0.01,1.1975
1467853210.79,,,,,,,,0,0,-0.01,1.1975
1467853210.89,,,,,,,,0,0,0.02,1.197125
1467853210.99,,,,,,,,0,0,0.02,1.197125
1467853211.09,,,,,,,,0,0,0.02,1.197125
1467853211.19,,,,,,,,0,0,0.02,1.197125
