linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453488.06,1468428233.0,2751.0,,,,,,,,,,,0.0
1468453488.16,1468428233.0,2751.0,302.0,25.3,147.0,35.0,183.0,201.0,,,,,0.0
1468453488.26,1468428233.0,2747.0,302.0,25.3,138.0,35.0,183.0,201.0,,,,,0.0
1468453488.37,1468428233.0,2747.0,302.0,25.3,96.0,35.0,181.0,201.0,,,,,0.0
1468453488.47,1468428234.0,2747.0,302.0,24.7,58.0,35.0,177.0,201.0,,,,,0.0
1468453488.57,1468428234.0,2730.0,301.0,24.3,32.0,35.0,173.0,201.0,,,,,0.0
1468453488.67,1468428234.0,2730.0,301.0,24.1,18.0,35.0,171.0,201.0,,,,,0.0
1468453488.77,1468428234.0,2706.0,301.0,23.7,10.0,35.0,165.0,201.0,,,,,0.0
1468453488.87,1468428234.0,2672.0,301.0,23.1,10.0,35.0,165.0,201.0,,,,,0.0
1468453488.98,1468428234.0,2672.0,301.0,22.5,7.0,35.0,157.0,201.0,,,71,-181,0.0
1468453489.08,1468428234.0,2672.0,301.0,22.1,5.0,33.0,153.0,201.0,,,71,-181,0.0
1468453489.2,1468428234.0,2645.0,301.0,21.7,5.0,32.0,145.0,201.0,,,71,-181,0.0
1468453489.3,1468428234.0,2621.0,301.0,21.3,5.0,31.0,141.0,201.0,,,71,-181,0.0
1468453489.41,1468428234.0,2621.0,300.0,20.9,5.0,31.0,137.0,201.0,,,71,-181,0.0
1468453489.51,1468428235.0,2590.0,300.0,20.3,5.0,30.0,131.0,201.0,22.785625,1.5678125,71,-181,0.0
1468453489.61,1468428235.0,2590.0,300.0,19.5,5.0,29.0,125.0,201.0,22.785625,1.5678125,71,-181,0.0
1468453489.72,1468428235.0,2563.0,300.0,19.1,5.0,29.0,121.0,201.0,22.785625,1.5678125,71,-181,0.0
1468453489.82,1468428235.0,2563.0,300.0,18.5,5.0,29.0,121.0,201.0,22.785625,1.5678125,71,-181,0.0
1468453489.92,1468428235.0,2536.0,300.0,17.9,5.0,27.0,109.0,201.0,22.785625,1.5678125,71,-180,0.0
1468453490.03,1468428235.0,2536.0,300.0,17.9,5.0,27.0,109.0,201.0,22.785625,1.5678125,71,-180,0.0
1468453490.13,1468428235.0,2512.0,299.0,17.0,5.0,26.0,98.0,201.0,22.785625,1.5678125,71,-180,0.0
1468453490.25,1468428235.0,2481.0,299.0,16.4,5.0,25.0,90.0,201.0,22.785625,1.5678125,71,-180,0.0
1468453490.36,1468428235.0,2481.0,299.0,15.8,5.0,24.0,86.0,201.0,22.785625,1.5678125,71,-180,3.3215625
1468453490.46,1468428236.0,2481.0,299.0,15.2,5.0,23.0,80.0,201.0,22.785625,1.5678125,71,-180,3.3215625
1468453490.56,1468428236.0,2454.0,299.0,14.6,5.0,22.0,76.0,201.0,22.785625,1.5678125,71,-180,3.3215625
1468453490.66,1468428236.0,2454.0,299.0,14.0,7.0,21.0,68.0,201.0,22.785625,1.5678125,71,-180,3.3215625
1468453490.77,1468428236.0,2454.0,299.0,13.4,7.0,21.0,64.0,201.0,22.785625,1.5678125,71,-180,3.3215625
