linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467830593.55,,,,,,,,,,,
1467830593.65,,,,,,,,,,,
1467830593.75,,,,,,,,,,,
1467830593.85,,,,,,,,,,,
1467830593.95,,,,,,,,,,,
1467830594.05,,,,,,,,,,,
1467830594.15,,,,,,,,4,0,,
1467830594.25,,,,,,,,4,0,,
1467830594.35,,,,,,,,4,0,,
1467830594.45,,,,,,,,4,0,,
1467830594.55,,,,,,,,4,0,,
1467830594.66,,,,,,,,4,0,,
1467830594.76,,,,,,,,4,0,0.25,1.24075
1467830594.86,,,,,,,,4,0,0.25,1.24075
1467830594.96,,,,,,,,4,0,0.25,1.24075
1467830595.07,,,,,,,,4,0,0.25,1.24075
1467830595.17,,,,,,,,4,0,0.25,1.24075
1467830595.27,,,,,,,,4,0,0.25,1.24075
1467830595.37,,,,,,,,4,0,0.25,1.24075
1467830595.47,,,,,,,,4,0,0.25,1.24075
