time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467381060.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00615625,1.2889375,
1467381060.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0055625,1.2886875,
1467381060.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00675,1.289125,
1467381060.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00575,1.288875,
1467381060.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00625,1.28875,
1467381060.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00615625,1.28925,
1467381060.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0059375,1.28925,
1467381061.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00615625,1.28859375,
1467381061.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.005625,1.2888125,
1467381061.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00590625,1.2884375,
1467381061.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00546875,1.28934375,
1467381061.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00584375,1.28934375,
1467381061.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00596875,1.28890625,
1467381061.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0063125,1.2888125,
1467381061.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00584375,1.28896875,
1467381061.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.006125,1.28896875,
1467381061.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.006125,1.28884375,
1467381062.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00634375,1.28915625,
1467381062.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0065625,1.28915625,
1467381062.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00634375,1.28884375,
1467381062.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00596875,1.28909375,
1467381062.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00678125,1.28909375,
1467381062.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0058125,1.288625,
1467381062.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00675,1.28878125,
1467381062.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00603125,1.28878125,
1467381063.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00665625,1.28896875,
1467381063.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0058125,1.2889375,
1467381063.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0059375,1.2886875,
1467381063.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00528125,1.28878125,
1467381063.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00596875,1.2889375,
1467381063.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00578125,1.28875,
1467381063.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.005625,1.28878125,
1467381063.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0061875,1.28878125,
1467381063.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.005875,1.2883125,
1467381063.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.006125,1.28884375,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00578125,1.288875,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0065,1.2889375,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0055,1.28884375,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00628125,1.2886875,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00615625,1.28846875,
1467381064.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0061875,1.288875,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00640625,1.28878125,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00590625,1.28884375,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00625,1.28878125,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00559375,1.28884375,
1467381064.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00596875,1.28884375,
1467381065.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0060625,1.2885625,
1467381065.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00615625,1.28878125,
1467381065.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00590625,1.2891875,
1467381065.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0055,1.2885625,
1467381065.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00628125,1.28865625,
1467381065.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00571875,1.288625,
1467381065.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00596875,1.289,
1467381065.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00625,1.288625,
1467381065.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0063125,1.288625,
1467381066.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00575,1.2888125,
1467381066.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00603125,1.2888125,
1467381066.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00590625,1.288625,
1467381066.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.005625,1.289,
1467381066.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00575,1.28875,
1467381066.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00546875,1.28915625,
1467381066.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00628125,1.28915625,
1467381066.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0056875,1.28840625,
1467381066.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00575,1.289125,
1467381067.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00590625,1.28875,
1467381067.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.005625,1.28896875,
1467381067.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00578125,1.28896875,
1467381067.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00584375,1.2888125,
1467381067.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00534375,1.2888125,
1467381067.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00628125,1.28875,
1467381067.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0056875,1.288875,
1467381067.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00665625,1.28865625,
1467381067.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00621875,1.28865625,
1467381067.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.006125,1.2885625,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0058125,1.28871875,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00615625,1.28871875,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00640625,1.2890625,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0063125,1.28884375,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0065625,1.28871875,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00575,1.28865625,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00621875,1.28865625,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0059375,1.28890625,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.006625,1.28884375,
1467381068.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00625,1.28853125,
1467381069.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00590625,1.288875,
1467381069.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0059375,1.288625,
1467381069.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00575,1.28875,
1467381069.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00596875,1.28865625,
1467381069.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0058125,1.288625,
1467381069.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.006375,1.28853125,
1467381069.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00571875,1.2890625,
1467381069.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00621875,1.28875,
1467381069.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0059375,1.28875,
1467381069.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00584375,1.28878125,
1467381070.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00584375,1.28871875,
1467381070.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.006125,1.2885625,
1467381070.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0059375,1.2885625,
1467381070.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0055625,1.288625,
1467381070.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00640625,1.288625,
1467381070.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0060625,1.28875,
1467381070.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00615625,1.2885,
1467381070.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0059375,1.28859375,
1467381070.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00575,1.28875,
1467381071.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00559375,1.288625,
1467381071.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0055625,1.28896875,
1467381071.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.005875,1.28828125,
1467381071.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0059375,1.28890625,
1467381071.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0058125,1.289125,
1467381071.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.005875,1.289,
1467381071.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00571875,1.2886875,
1467381071.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00603125,1.2885625,
1467381071.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00540625,1.28871875,
1467381072.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.0056875,1.28878125,
1467381072.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00565625,1.288625,
1467381072.0,1803.0,272.0,0.0,0.0,1.0,0.0,0.00546875,1.288625,
1467381072.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00553125,1.28846875,
1467381072.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0056875,1.2885,
1467381072.0,1796.0,272.0,0.0,0.0,1.0,0.0,0.00628125,1.28865625,
1467381072.0,1796.0,272.0,0.0,0.0,1.0,0.0,0.0058125,1.2885625,
1467381072.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.0069375,1.28859375,
1467381072.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.00834375,1.28903125,
1467381072.0,1800.0,272.0,0.0,0.0,1.0,0.0,0.01328125,1.2893125,
1467381073.0,1806.0,272.0,0.6,0.0,1.0,0.0,0.0210625,1.289625,
1467381073.0,1806.0,272.0,0.6,0.0,1.0,8.0,0.02734375,1.2900625,
1467381073.0,1817.0,272.0,1.0,0.0,1.0,8.0,0.04090625,1.2900625,
1467381073.0,1834.0,273.0,1.0,0.0,1.0,14.0,0.0535625,1.29103125,
1467381073.0,1834.0,273.0,1.8,0.0,1.0,20.0,0.0670625,1.29175,
1467381073.0,1861.0,273.0,1.8,0.0,1.0,20.0,0.0810625,1.29259375,
1467381073.0,1861.0,273.0,3.0,0.0,1.0,34.0,0.08878125,1.29421875,
