linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468600926.78,1468575669.0,,277.0,,25.0,1.0,,136.0,-0.0225,1.447265625,35,5,0.0,25.0,1.0,0.8,0.0
1468600926.98,1468575669.0,,277.0,,25.0,1.0,,136.0,-0.0225,1.447265625,35,5,0.0,25.0,1.0,0.8,0.0
1468600927.15,1468575669.0,,277.0,,25.0,1.0,,136.0,-0.0225,1.447265625,35,5,0.0,25.0,1.0,0.8,0.0
1468600927.32,1468575669.0,,277.0,,25.0,1.0,,136.0,-0.0225,1.447265625,35,5,0.0,25.0,1.0,0.8,0.0
1468600927.49,1468575669.0,,277.0,,25.0,1.0,,136.0,-0.0225,1.447265625,35,5,0.0,25.0,1.0,0.8,0.0
1468600927.66,1468575671.0,,277.0,,25.0,1.0,,136.0,-0.0225,1.447265625,35,5,0.0,25.0,1.0,0.8,0.0
1468600927.9,1468575671.0,,277.0,,25.0,1.0,,136.0,-0.0225,1.447265625,35,5,0.0,25.0,1.0,0.8,0.0
1468600928.12,1468575671.0,,277.0,,25.0,1.0,,136.0,-0.0225,1.447265625,35,5,0.0,25.0,1.0,0.8,0.0
1468600928.29,1468575671.0,,277.0,,25.0,1.0,,136.0,-0.015625,1.447453125,35,5,0.0,25.0,1.0,0.8,0.0
1468600928.46,1468575671.0,,277.0,,25.0,1.0,,136.0,-0.015625,1.447453125,35,5,0.0,25.0,1.0,0.8,0.0
1468600928.63,1468575671.0,,277.0,,25.0,1.0,,136.0,-0.015625,1.447453125,35,5,0.0,25.0,1.0,0.8,0.0
1468600928.95,1468575671.0,,277.0,,25.0,1.0,,136.0,-0.015625,1.447453125,35,5,0.0,25.0,1.0,0.8,0.0
1468600929.14,1468575672.0,,277.0,,25.0,1.0,,136.0,-0.015625,1.447453125,35,5,0.0,25.0,1.0,0.8,0.0
1468600929.31,1468575672.0,,277.0,,25.0,1.0,,136.0,-0.015625,1.447453125,35,5,0.0,25.0,1.0,0.8,0.0
1468600929.48,1468575672.0,,277.0,,25.0,1.0,,136.0,-0.015625,1.447453125,35,5,0.0,25.0,1.0,0.8,0.0
1468600929.65,1468575672.0,,277.0,,25.0,1.0,,136.0,-0.024375,1.44725,35,5,0.0,25.0,1.0,0.8,0.0
1468600929.9,1468575672.0,,277.0,,25.0,1.0,,136.0,-0.024375,1.44725,35,5,0.0,25.0,1.0,0.8,0.0
1468600930.13,1468575672.0,,277.0,,25.0,1.0,,136.0,-0.024375,1.44725,35,5,0.0,25.0,1.0,0.8,0.0
1468600930.29,1468575672.0,,277.0,,25.0,1.0,,136.0,-0.024375,1.44725,35,5,0.0,25.0,1.0,0.8,0.0
1468600930.46,1468575674.0,,277.0,,25.0,1.0,,136.0,-0.024375,1.44725,35,5,0.0,25.0,1.0,0.8,0.0
1468600930.62,1468575674.0,,277.0,,25.0,1.0,,136.0,-0.024375,1.44725,35,5,0.0,25.0,1.0,0.8,0.0
1468600930.94,1468575674.0,,277.0,,25.0,1.0,,136.0,-0.024375,1.44725,35,5,0.0,25.0,1.0,0.8,0.0
1468600931.14,1468575674.0,,277.0,,25.0,1.0,,136.0,-0.010625,1.447046875,35,5,0.0,25.0,1.0,0.8,0.0
1468600931.3,1468575674.0,,277.0,,25.0,1.0,,136.0,-0.010625,1.447046875,35,5,0.0,25.0,1.0,0.8,0.0
1468600931.59,1468575674.0,,277.0,,25.0,1.0,,136.0,-0.010625,1.447046875,35,5,0.0,25.0,1.0,0.8,0.0
1468600931.78,1468575675.0,,277.0,,25.0,1.0,,136.0,-0.010625,1.447046875,35,5,0.0,25.0,1.0,0.8,0.0
1468600931.95,1468575675.0,,277.0,,25.0,1.0,,136.0,-0.010625,1.447046875,35,5,0.0,25.0,1.0,0.8,0.0
1468600932.14,1468575675.0,,277.0,,25.0,1.0,,136.0,-0.010625,1.447046875,35,5,0.0,25.0,1.0,0.8,0.0
1468600932.31,1468575675.0,,277.0,,25.0,1.0,,136.0,-0.010625,1.447046875,35,5,0.0,25.0,1.0,0.8,0.0
1468600932.48,1468575675.0,,277.0,,25.0,1.0,,136.0,-0.010625,1.447046875,35,5,0.0,25.0,1.0,0.8,0.0
1468600932.64,1468575675.0,,277.0,,25.0,1.0,,136.0,-0.013125,1.446953125,35,5,0.0,25.0,1.0,0.8,0.0
1468600932.95,1468575675.0,,277.0,,25.0,1.0,,136.0,-0.013125,1.446953125,35,5,0.0,25.0,1.0,0.8,0.0
1468600933.15,1468575676.0,,277.0,,25.0,1.0,,136.0,-0.013125,1.446953125,35,5,0.0,25.0,1.0,0.8,0.0
