linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836227.49,1467810979.0,,,,,,,,,,
1467836227.59,1467810979.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836227.69,1467810979.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836227.8,1467810979.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836227.9,1467810979.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836228.0,1467810979.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836228.1,1467810979.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836228.2,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836228.3,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836228.41,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836228.51,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
1467836228.62,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
1467836228.72,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
1467836228.82,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
1467836228.93,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
1467836229.03,1467810980.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
1467836229.13,1467810981.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
1467836229.23,1467810981.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
1467836229.33,1467810981.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.233375
