Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302065,279.000000,1.315000,0.000000,0.007000,0.000000
1467302065,279.000000,1.316000,0.000000,0.004000,0.000000
1467302065,279.000000,1.324000,0.000000,0.003000,0.000000
1467302065,279.000000,1.324000,0.000000,0.006000,0.000000
1467302065,279.000000,1.315000,0.000000,0.007000,0.000000
1467302065,279.000000,1.320000,0.000000,0.008000,0.000000
1467302065,279.000000,1.315000,0.000000,0.005000,0.000000
1467302065,279.000000,1.315000,0.000000,0.005000,0.000000
1467302065,279.000000,1.320000,0.000000,0.003000,0.000000
1467302066,279.000000,1.326000,0.000000,0.003000,0.000000
1467302066,279.000000,1.317000,0.000000,0.007000,0.000000
1467302066,279.000000,1.320000,0.000000,0.007000,0.000000
1467302066,279.000000,1.324000,0.000000,0.003000,0.000000
1467302066,279.000000,1.323000,0.000000,0.007000,0.000000
1467302066,279.000000,1.312000,0.000000,0.008000,0.000000
1467302066,279.000000,1.319000,0.000000,0.007000,0.000000
1467302066,279.000000,1.325000,0.000000,0.002000,0.000000
1467302066,279.000000,1.324000,0.000000,0.006000,0.000000
1467302067,279.000000,1.326000,0.000000,0.004000,0.000000
1467302067,279.000000,1.315000,0.000000,0.003000,0.000000
1467302067,279.000000,1.319000,0.000000,0.004000,0.000000
1467302067,279.000000,1.323000,0.000000,0.007000,0.000000
1467302067,279.000000,1.324000,0.000000,0.003000,0.000000
1467302067,279.000000,1.320000,0.000000,0.008000,0.000000
1467302067,279.000000,1.316000,0.000000,0.003000,0.000000
1467302067,279.000000,1.315000,0.000000,0.011000,0.000000
1467302067,279.000000,1.324000,0.000000,0.007000,0.000000
1467302067,279.000000,1.324000,0.000000,0.007000,0.000000
1467302067,279.000000,1.314000,0.000000,0.008000,0.000000
1467302068,279.000000,1.314000,0.000000,0.008000,0.000000
1467302068,279.000000,1.319000,0.000000,0.006000,0.000000
1467302068,279.000000,1.324000,0.000000,0.008000,0.000000
1467302068,279.000000,1.324000,0.000000,0.008000,0.000000
1467302068,279.000000,1.326000,0.000000,0.005000,0.000000
1467302068,279.000000,1.321000,0.000000,0.003000,0.000000
1467302068,279.000000,1.322000,0.000000,0.005000,0.000000
1467302068,279.000000,1.326000,0.000000,0.007000,0.000000
1467302068,279.000000,1.317000,0.000000,0.006000,0.000000
1467302069,279.000000,1.317000,0.000000,0.007000,0.000000
1467302069,279.000000,1.322000,0.000000,0.006000,0.000000
1467302069,279.000000,1.328000,0.000000,0.006000,0.000000
1467302069,279.000000,1.316000,0.000000,0.003000,0.000000
1467302069,279.000000,1.315000,0.000000,0.004000,0.000000
1467302069,279.000000,1.319000,0.000000,0.008000,0.000000
1467302069,279.000000,1.327000,0.000000,0.004000,0.000000
1467302069,279.000000,1.320000,0.000000,0.002000,0.000000
1467302069,279.000000,1.321000,0.000000,0.003000,0.000000
1467302069,279.000000,1.325000,0.000000,0.006000,0.000000
1467302070,279.000000,1.320000,0.000000,0.002000,0.000000
1467302070,279.000000,1.313000,0.000000,0.003000,0.000000
1467302070,279.000000,1.318000,0.000000,0.005000,0.000000
1467302070,279.000000,1.320000,0.000000,0.003000,0.000000
1467302070,279.000000,1.326000,0.000000,0.005000,0.000000
1467302070,279.000000,1.320000,0.000000,0.007000,0.000000
1467302070,279.000000,1.326000,0.000000,0.002000,0.000000
1467302070,279.000000,1.326000,0.000000,0.002000,0.000000
1467302070,279.000000,1.326000,0.000000,0.002000,0.000000
1467302071,279.000000,1.318000,0.000000,0.006000,0.000000
1467302071,279.000000,1.321000,0.000000,0.005000,0.000000
1467302071,279.000000,1.315000,0.000000,0.004000,0.000000
1467302071,279.000000,1.321000,0.000000,0.007000,0.000000
1467302071,279.000000,1.326000,0.000000,0.003000,0.000000
1467302071,279.000000,1.324000,0.000000,0.005000,0.000000
1467302071,279.000000,1.315000,0.000000,0.007000,0.000000
1467302071,279.000000,1.317000,0.000000,0.007000,0.000000
1467302071,279.000000,1.321000,0.000000,0.006000,0.000000
1467302071,279.000000,1.324000,0.000000,0.002000,0.000000
1467302071,279.000000,1.320000,0.000000,0.006000,0.000000
1467302072,279.000000,1.317000,0.000000,0.004000,0.000000
1467302072,279.000000,1.321000,0.000000,0.002000,0.000000
1467302072,279.000000,1.316000,0.000000,0.005000,0.000000
1467302072,279.000000,1.318000,0.000000,0.006000,0.000000
1467302072,279.000000,1.326000,0.000000,0.006000,0.000000
1467302072,279.000000,1.325000,0.000000,0.008000,0.000000
1467302072,279.000000,1.314000,0.000000,0.006000,0.000000
1467302072,279.000000,1.315000,0.000000,0.005000,0.000000
1467302072,279.000000,1.322000,0.000000,0.003000,0.000000
1467302072,279.000000,1.316000,0.000000,0.005000,0.000000
1467302073,279.000000,1.322000,0.000000,0.006000,0.000000
1467302073,279.000000,1.322000,0.000000,0.006000,0.000000
1467302073,279.000000,1.326000,0.000000,0.003000,0.000000
1467302073,279.000000,1.323000,0.000000,0.007000,0.000000
1467302073,279.000000,1.315000,0.000000,0.005000,0.000000
1467302073,279.000000,1.316000,0.000000,0.005000,0.000000
1467302073,279.000000,1.324000,0.000000,0.004000,0.000000
1467302073,279.000000,1.320000,0.000000,0.006000,0.000000
1467302073,279.000000,1.316000,0.000000,0.002000,0.000000
1467302074,279.000000,1.317000,0.000000,0.005000,0.000000
1467302074,279.000000,1.323000,0.000000,0.002000,0.000000
1467302074,279.000000,1.323000,0.000000,0.002000,0.000000
1467302074,279.000000,1.325000,0.000000,0.005000,0.000000
1467302074,279.000000,1.320000,0.000000,0.003000,0.000000
1467302074,279.000000,1.314000,0.000000,0.007000,0.000000
1467302074,279.000000,1.317000,0.000000,0.004000,0.000000
1467302074,279.000000,1.321000,0.000000,0.004000,0.000000
1467302074,279.000000,1.315000,0.000000,0.007000,0.000000
1467302074,279.000000,1.314000,0.000000,0.002000,0.000000
1467302074,279.000000,1.322000,0.000000,0.007000,0.000000
1467302075,279.000000,1.323000,0.000000,0.004000,0.000000
1467302075,279.000000,1.314000,0.000000,0.006000,0.000000
1467302075,279.000000,1.317000,0.000000,0.005000,0.000000
1467302075,279.000000,1.327000,0.000000,0.006000,0.000000
1467302075,279.000000,1.316000,0.000000,0.003000,0.000000
1467302075,279.000000,1.317000,0.000000,0.007000,0.000000
1467302075,279.000000,1.324000,0.000000,0.009000,0.000000
1467302075,279.000000,1.324000,0.000000,0.009000,0.000000
1467302075,279.000000,1.321000,0.000000,0.006000,0.000000
1467302076,279.000000,1.316000,0.000000,0.007000,0.000000
1467302076,279.000000,1.321000,0.000000,0.006000,0.000000
1467302076,279.000000,1.328000,0.000000,0.007000,0.000000
1467302076,279.000000,1.316000,0.000000,0.005000,0.000000
1467302076,279.000000,1.314000,0.000000,0.007000,0.000000
1467302076,279.000000,1.323000,0.000000,0.006000,0.000000
1467302076,279.000000,1.325000,0.000000,0.008000,0.000000
1467302076,279.000000,1.319000,0.000000,0.007000,0.000000
1467302076,279.000000,1.315000,0.000000,0.007000,0.000000
1467302076,279.000000,1.317000,0.000000,0.004000,0.000000
1467302077,279.000000,1.320000,0.000000,0.007000,0.000000
1467302077,279.000000,1.327000,0.000000,0.003000,0.000000
1467302077,279.000000,1.320000,0.000000,0.005000,0.000000
1467302077,279.000000,1.315000,0.000000,0.002000,0.000000
1467302077,279.000000,1.318000,0.000000,0.004000,0.000000
1467302077,279.000000,1.325000,0.000000,0.006000,0.000000
1467302077,279.000000,1.327000,0.000000,0.004000,0.000000
1467302077,279.000000,1.325000,0.000000,0.005000,0.000000
1467302077,279.000000,1.323000,0.000000,0.006000,0.000000
1467302078,279.000000,1.315000,0.000000,0.005000,0.000000
1467302078,279.000000,1.315000,0.000000,0.005000,0.000000
1467302078,279.000000,1.317000,0.000000,0.003000,0.000000
1467302078,279.000000,1.320000,0.000000,0.005000,0.000000
1467302078,279.000000,1.313000,0.000000,0.007000,0.000000
1467302078,279.000000,1.320000,0.000000,0.004000,0.000000
1467302078,279.000000,1.325000,0.000000,0.008000,0.000000
1467302078,279.000000,1.319000,0.000000,0.003000,0.000000
1467302078,279.000000,1.314000,0.000000,0.005000,0.000000
1467302078,279.000000,1.315000,0.000000,0.008000,0.000000
1467302078,279.000000,1.317000,0.000000,0.004000,0.000000
1467302079,279.000000,1.318000,0.000000,0.007000,0.000000
1467302079,279.000000,1.324000,0.000000,0.007000,0.000000
1467302079,279.000000,1.325000,0.000000,0.005000,0.000000
1467302079,279.000000,1.315000,0.000000,0.003000,0.000000
1467302079,279.000000,1.320000,0.000000,0.006000,0.000000
1467302079,279.000000,1.325000,0.000000,0.007000,0.000000
1467302079,279.000000,1.317000,0.000000,0.005000,0.000000
1467302079,279.000000,1.313000,0.000000,0.003000,0.000000
1467302079,279.000000,1.317000,0.000000,0.003000,0.000000
1467302080,279.000000,1.324000,0.000000,0.007000,0.000000
1467302080,279.000000,1.322000,0.000000,0.004000,0.000000
1467302080,279.000000,1.317000,0.000000,0.009000,0.000000
1467302080,279.000000,1.325000,0.000000,0.003000,0.000000
1467302080,279.000000,1.325000,0.000000,0.003000,0.000000
1467302080,279.000000,1.321000,0.000000,0.005000,0.000000
1467302080,279.000000,1.322000,0.000000,0.004000,0.000000
1467302080,279.000000,1.322000,0.000000,0.004000,0.000000
1467302080,279.000000,1.328000,0.000000,0.003000,0.000000
1467302080,279.000000,1.324000,0.000000,0.007000,0.000000
1467302081,279.000000,1.316000,0.000000,0.003000,0.000000
1467302081,279.000000,1.316000,0.000000,0.006000,0.000000
1467302081,279.000000,1.323000,0.000000,0.004000,0.000000
1467302081,279.000000,1.325000,0.000000,0.005000,0.000000
1467302081,279.000000,1.327000,0.000000,0.007000,0.000000
1467302081,279.000000,1.324000,0.000000,0.005000,0.000000
1467302081,279.000000,1.314000,0.000000,0.005000,0.000000
1467302081,279.000000,1.315000,0.000000,0.008000,0.000000
1467302081,279.000000,1.320000,0.000000,0.003000,0.000000
1467302081,279.000000,1.324000,0.000000,0.007000,0.000000
1467302082,279.000000,1.318000,0.000000,0.008000,0.000000
1467302082,279.000000,1.316000,0.000000,0.007000,0.000000
1467302082,279.000000,1.324000,0.000000,0.003000,0.000000
1467302082,279.000000,1.327000,0.000000,0.002000,0.000000
1467302082,279.000000,1.320000,0.000000,0.010000,0.000000
1467302082,279.000000,1.325000,0.000000,0.007000,0.000000
1467302082,279.000000,1.320000,0.000000,0.007000,0.000000
1467302082,279.000000,1.316000,0.000000,0.007000,0.000000
1467302082,279.000000,1.316000,0.000000,0.007000,0.000000
1467302082,279.000000,1.313000,0.000000,0.005000,0.000000
1467302083,279.000000,1.314000,0.000000,0.006000,0.000000
1467302083,279.000000,1.318000,0.000000,0.005000,0.000000
1467302083,279.000000,1.324000,0.000000,0.004000,0.000000
1467302083,279.000000,1.321000,0.000000,0.003000,0.000000
1467302083,279.000000,1.315000,0.000000,0.003000,0.000000
1467302083,279.000000,1.316000,0.000000,0.003000,0.000000
1467302083,279.000000,1.321000,0.000000,0.002000,0.000000
1467302083,279.000000,1.316000,0.000000,0.005000,0.000000
1467302083,279.000000,1.322000,0.000000,0.005000,0.000000
1467302084,279.000000,1.323000,0.000000,0.005000,0.000000
1467302084,279.000000,1.314000,0.000000,0.010000,0.000000
1467302084,279.000000,1.317000,0.000000,0.007000,0.000000
1467302084,279.000000,1.322000,0.000000,0.004000,0.000000
1467302084,279.000000,1.322000,0.000000,0.007000,0.000000
1467302084,279.000000,1.315000,0.000000,0.004000,0.000000
1467302084,279.000000,1.317000,0.000000,0.007000,0.000000
1467302084,279.000000,1.324000,0.000000,0.006000,0.000000
1467302084,279.000000,1.315000,0.000000,0.007000,0.000000
1467302084,279.000000,1.319000,0.000000,0.004000,0.000000
1467302085,279.000000,1.314000,0.000000,0.007000,0.000000
1467302085,279.000000,1.321000,0.000000,0.006000,0.000000
1467302085,279.000000,1.325000,0.000000,0.004000,0.000000
1467302085,279.000000,1.325000,0.000000,0.004000,0.000000
1467302085,279.000000,1.323000,0.000000,0.003000,0.000000
1467302085,279.000000,1.324000,0.000000,0.007000,0.000000
1467302085,279.000000,1.312000,0.000000,0.003000,0.000000
1467302085,279.000000,1.312000,0.000000,0.003000,0.000000
1467302085,279.000000,1.321000,0.000000,0.006000,0.000000
1467302085,279.000000,1.326000,0.000000,0.009000,0.000000
1467302086,279.000000,1.316000,0.000000,0.003000,0.000000
1467302086,279.000000,1.313000,0.000000,0.005000,0.000000
1467302086,279.000000,1.315000,0.000000,0.005000,0.000000
1467302086,279.000000,1.322000,0.000000,0.007000,0.000000
1467302086,279.000000,1.321000,0.000000,0.003000,0.000000
1467302086,279.000000,1.314000,0.000000,0.008000,0.000000
1467302086,279.000000,1.320000,0.000000,0.003000,0.000000
1467302086,279.000000,1.323000,0.000000,0.005000,0.000000
1467302086,279.000000,1.318000,0.000000,0.004000,0.000000
1467302086,279.000000,1.314000,0.000000,0.006000,0.000000
1467302087,279.000000,1.319000,0.000000,0.008000,0.000000
1467302087,279.000000,1.324000,0.000000,0.007000,0.000000
1467302087,279.000000,1.320000,0.000000,0.005000,0.000000
1467302087,279.000000,1.312000,0.000000,0.004000,0.000000
1467302087,279.000000,1.323000,0.000000,0.003000,0.000000
1467302087,279.000000,1.314000,0.000000,0.003000,0.000000
1467302087,279.000000,1.317000,0.000000,0.004000,0.000000
1467302087,279.000000,1.317000,0.000000,0.005000,0.000000
1467302087,279.000000,1.314000,0.000000,0.002000,0.000000
1467302088,279.000000,1.315000,0.000000,0.005000,0.000000
1467302088,279.000000,1.315000,0.000000,0.005000,0.000000
1467302088,279.000000,1.320000,0.000000,0.005000,3.000000
1467302088,279.000000,1.328000,0.000000,0.008000,3.000000
1467302088,279.000000,1.319000,0.000000,0.007000,0.000000
1467302088,279.000000,1.314000,0.000000,0.005000,0.000000
1467302088,278.000000,1.321000,0.000000,0.007000,0.000000
1467302088,278.000000,1.313000,0.000000,0.004000,0.000000
1467302088,279.000000,1.309000,0.000000,0.007000,0.000000
1467302088,279.000000,1.317000,0.000000,0.002000,0.000000
1467302089,279.000000,1.312000,0.000000,0.004000,126.000000
1467302089,279.000000,1.310000,0.000000,0.005000,126.000000
1467302089,279.000000,1.311000,0.000000,0.007000,323.000000
1467302089,279.000000,1.317000,0.000000,0.004000,323.000000
1467302089,279.000000,1.320000,0.000000,0.002000,484.000000
1467302089,279.000000,1.312000,0.000000,0.007000,698.000000
1467302089,279.000000,1.315000,0.000000,0.003000,698.000000
1467302089,279.000000,1.321000,0.000000,0.004000,876.000000
1467302089,279.000000,1.314000,0.000000,0.003000,876.000000
1467302089,279.000000,1.315000,0.000000,0.004000,1056.000000
1467302090,279.000000,1.328000,0.000000,0.004000,1056.000000
1467302090,279.000000,1.318000,0.000000,0.003000,1056.000000
1467302090,278.000000,1.326000,0.000000,0.006000,1329.000000
1467302090,279.000000,1.323000,0.000000,0.076000,1329.000000
1467302090,279.000000,1.323000,1.000000,0.076000,1622.000000
1467302090,279.000000,1.324000,4.800000,0.199000,1622.000000
1467302090,280.000000,1.332000,8.000000,0.259000,1919.000000
1467302090,281.000000,1.337000,10.200000,0.298000,2093.000000
1467302090,282.000000,1.339000,10.800000,0.269000,2093.000000
1467302090,282.000000,1.331000,10.400000,0.221000,2130.000000
1467302091,281.000000,1.326000,8.200000,0.215000,2130.000000
1467302091,281.000000,1.334000,6.400000,0.152000,2065.000000
1467302091,280.000000,1.331000,4.600000,0.079000,2065.000000
1467302091,280.000000,1.317000,2.600000,0.039000,1963.000000
1467302091,279.000000,1.312000,2.600000,0.002000,1963.000000
1467302091,279.000000,1.315000,0.800000,0.008000,1864.000000
1467302091,279.000000,1.320000,0.000000,0.008000,1864.000000
1467302091,279.000000,1.325000,0.000000,0.007000,1864.000000
1467302091,279.000000,1.322000,0.000000,0.003000,1769.000000
1467302092,279.000000,1.314000,0.000000,0.003000,1769.000000
1467302092,279.000000,1.314000,0.000000,0.004000,1680.000000
1467302092,279.000000,1.321000,0.000000,0.005000,1595.000000
1467302092,279.000000,1.327000,0.000000,0.009000,1595.000000
1467302092,279.000000,1.319000,0.000000,0.003000,1530.000000
1467302092,279.000000,1.313000,0.000000,0.006000,1530.000000
1467302092,279.000000,1.320000,0.000000,0.008000,1510.000000
1467302092,279.000000,1.317000,0.000000,0.002000,1510.000000
1467302092,279.000000,1.315000,0.000000,0.007000,1530.000000
1467302092,279.000000,1.316000,0.000000,0.003000,1530.000000
1467302093,279.000000,1.316000,0.000000,0.003000,1592.000000
1467302093,279.000000,1.319000,0.000000,0.003000,1592.000000
1467302093,279.000000,1.325000,0.000000,0.007000,1680.000000
1467302093,279.000000,1.320000,0.000000,0.009000,1680.000000
1467302093,279.000000,1.315000,0.000000,0.003000,1765.000000
1467302093,279.000000,1.314000,0.000000,0.024000,1765.000000
