linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437150.69,1468411896.0,,,,,,,,,,,,
1468437150.79,1468411896.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,,
1468437150.89,1468411896.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,,
1468437150.99,1468411897.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,,
1468437151.09,1468411897.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,,,,
1468437151.19,1468411897.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,,,,
1468437151.3,1468411897.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,,
1468437151.4,1468411897.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,,
1468437151.5,1468411897.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,51,38
1468437151.6,1468411897.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,51,38
1468437151.7,1468411897.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,51,38
1468437151.82,1468411897.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,51,38
1468437151.92,1468411898.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,,,51,38
1468437152.02,1468411898.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,51,38
1468437152.13,1468411898.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,,,51,38
1468437152.23,1468411898.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437152.33,1468411898.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437152.43,1468411898.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437152.54,1468411898.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437152.64,1468411898.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437152.74,1468411898.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437152.86,1468411898.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437152.96,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437153.07,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437153.17,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437153.27,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437153.38,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437153.48,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437153.58,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4613125,51,38
1468437153.68,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437153.79,1468411899.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437153.9,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.01,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.11,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.21,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.31,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.42,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.52,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.62,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.73,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.83,1468411900.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437154.95,1468411901.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437155.05,1468411901.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.009375,1.4614375,51,38
1468437155.16,1468411901.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437155.26,1468411901.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437155.36,1468411901.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437155.46,1468411901.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437155.56,1468411901.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437155.67,1468411901.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437155.77,1468411901.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437155.87,1468411901.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437155.99,1468411902.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437156.09,1468411902.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437156.19,1468411902.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437156.29,1468411902.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437156.39,1468411902.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.461578125,51,38
1468437156.5,1468411902.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.461578125,51,39
1468437156.6,1468411902.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015,1.461765625,51,39
