linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447125.06,1468421871.0,,,,,,,,,,,,0.0
1468447125.16,1468421871.0,2563.0,290.0,24.9,105.0,48.0,211.0,201.0,,,,,0.0
1468447125.26,1468421871.0,2563.0,290.0,24.9,105.0,48.0,211.0,201.0,,,,,0.0
1468447125.37,1468421871.0,2563.0,290.0,25.1,83.0,48.0,211.0,201.0,,,,,0.0
1468447125.47,1468421871.0,2556.0,290.0,24.5,30.0,48.0,207.0,201.0,,,,,0.0
1468447125.57,1468421871.0,2556.0,290.0,24.1,18.0,48.0,203.0,201.0,,,,,0.0
1468447125.67,1468421871.0,2532.0,290.0,23.5,10.0,48.0,197.0,201.0,,,51,-209,0.0
1468447125.77,1468421871.0,2532.0,290.0,23.1,7.0,48.0,193.0,201.0,,,51,-209,0.0
1468447125.87,1468421871.0,2502.0,290.0,22.7,5.0,48.0,189.0,201.0,,,51,-209,0.0
1468447125.97,1468421871.0,2502.0,290.0,22.3,5.0,48.0,185.0,201.0,,,51,-209,0.0
1468447126.07,1468421872.0,2475.0,289.0,21.7,5.0,48.0,177.0,201.0,,,51,-209,0.0
1468447126.19,1468421872.0,2475.0,289.0,20.9,5.0,48.0,177.0,201.0,,,51,-209,0.0
1468447126.3,1468421872.0,2447.0,289.0,20.9,5.0,48.0,169.0,201.0,,,51,-209,0.0
1468447126.4,1468421872.0,2417.0,289.0,19.9,5.0,48.0,161.0,201.0,,,51,-209,0.0
1468447126.5,1468421872.0,2417.0,289.0,19.9,5.0,48.0,159.0,201.0,,,51,-209,0.0
1468447126.6,1468421872.0,2389.0,288.0,18.9,5.0,48.0,149.0,201.0,21.720625,1.51390625,51,-209,0.0
1468447126.7,1468421872.0,2389.0,288.0,18.3,5.0,48.0,145.0,201.0,21.720625,1.51390625,51,-209,0.0
1468447126.81,1468421872.0,2355.0,288.0,17.4,5.0,48.0,132.0,201.0,21.720625,1.51390625,51,-209,0.0
1468447126.91,1468421872.0,2355.0,288.0,16.6,5.0,48.0,126.0,201.0,21.720625,1.51390625,51,-209,0.0
1468447127.01,1468421873.0,2325.0,288.0,16.0,5.0,48.0,122.0,201.0,21.720625,1.51390625,51,-209,0.0
1468447127.11,1468421873.0,2325.0,288.0,15.4,5.0,48.0,114.0,201.0,21.720625,1.51390625,51,-209,0.0
1468447127.23,1468421873.0,2297.0,287.0,14.8,5.0,48.0,110.0,201.0,21.720625,1.51390625,51,-209,0.0
1468447127.33,1468421873.0,2297.0,287.0,14.4,5.0,48.0,106.0,201.0,21.720625,1.51390625,51,-209,9.18225
1468447127.44,1468421873.0,2297.0,287.0,13.8,5.0,48.0,100.0,201.0,21.720625,1.51390625,51,-209,9.18225
1468447127.54,1468421873.0,2277.0,287.0,13.4,7.0,48.0,92.0,201.0,21.720625,1.51390625,51,-209,9.18225
1468447127.65,1468421873.0,2246.0,287.0,12.8,10.0,48.0,88.0,201.0,21.720625,1.51390625,51,-202,9.18225
1468447127.76,1468421873.0,2246.0,287.0,12.2,18.0,48.0,82.0,201.0,21.720625,1.51390625,51,-202,9.18225
1468447127.86,1468421873.0,2222.0,287.0,11.8,19.0,48.0,80.0,201.0,21.720625,1.51390625,51,-202,9.18225
1468447127.96,1468421873.0,2222.0,286.0,11.2,19.0,48.0,74.0,201.0,21.720625,1.51390625,51,-202,9.18225
1468447128.06,1468421874.0,2188.0,286.0,11.0,19.0,48.0,72.0,201.0,13.590625,1.501703125,51,-202,9.18225
1468447128.17,1468421874.0,2188.0,286.0,11.2,19.0,48.0,74.0,201.0,13.590625,1.501703125,51,-202,9.18225
1468447128.29,1468421874.0,2192.0,286.0,11.2,19.0,48.0,74.0,201.0,13.590625,1.501703125,51,-202,9.18225
1468447128.39,1468421874.0,2192.0,286.0,11.2,19.0,48.0,74.0,201.0,13.590625,1.501703125,51,-202,34.56975
1468447128.49,1468421874.0,2192.0,286.0,11.2,25.0,48.0,74.0,201.0,13.590625,1.501703125,51,-202,34.56975
1468447128.59,1468421874.0,2195.0,286.0,11.4,43.0,48.0,74.0,201.0,13.590625,1.501703125,51,-156,34.56975
1468447128.69,1468421874.0,2195.0,286.0,12.0,43.0,48.0,78.0,201.0,13.590625,1.501703125,51,-156,34.56975
1468447128.79,1468421874.0,2222.0,287.0,12.4,67.0,48.0,84.0,201.0,13.590625,1.501703125,51,-156,34.56975
1468447128.9,1468421874.0,2222.0,287.0,13.0,67.0,48.0,88.0,201.0,13.590625,1.501703125,51,-156,34.56975
1468447129.0,1468421874.0,2246.0,287.0,13.4,74.0,48.0,94.0,201.0,13.590625,1.501703125,51,-156,34.56975
1468447129.1,1468421875.0,2246.0,287.0,14.0,74.0,48.0,98.0,201.0,13.590625,1.501703125,51,-156,34.56975
1468447129.2,1468421875.0,2277.0,287.0,14.4,76.0,48.0,104.0,201.0,13.590625,1.501703125,51,-156,34.56975
1468447129.33,1468421875.0,2277.0,287.0,15.0,76.0,48.0,112.0,201.0,13.590625,1.501703125,51,-156,43.69725
1468447129.43,1468421875.0,2304.0,287.0,15.6,78.0,48.0,118.0,201.0,13.590625,1.501703125,51,-156,43.69725
1468447129.53,1468421875.0,2304.0,288.0,16.2,78.0,48.0,118.0,201.0,12.901875,1.4995625,51,-156,43.69725
1468447129.63,1468421875.0,2331.0,288.0,16.6,89.0,48.0,128.0,201.0,12.901875,1.4995625,51,-101,43.69725
1468447129.73,1468421875.0,2331.0,288.0,16.6,89.0,48.0,128.0,201.0,12.901875,1.4995625,51,-101,43.69725
1468447129.84,1468421875.0,2355.0,288.0,17.9,94.0,48.0,139.0,201.0,12.901875,1.4995625,51,-101,43.69725
1468447129.94,1468421875.0,2355.0,288.0,18.3,94.0,48.0,143.0,201.0,12.901875,1.4995625,51,-101,43.69725
1468447130.04,1468421876.0,2382.0,288.0,18.3,96.0,48.0,149.0,201.0,12.901875,1.4995625,51,-101,43.69725
1468447130.14,1468421876.0,2382.0,289.0,19.3,96.0,48.0,157.0,201.0,12.901875,1.4995625,51,-101,43.69725
1468447130.24,1468421876.0,2406.0,289.0,20.1,96.0,48.0,159.0,201.0,12.901875,1.4995625,51,-101,43.69725
1468447130.37,1468421876.0,2406.0,289.0,20.9,98.0,48.0,165.0,201.0,12.901875,1.4995625,51,-101,54.75325
1468447130.47,1468421876.0,2406.0,289.0,20.9,98.0,48.0,171.0,201.0,12.901875,1.4995625,51,-101,54.75325
1468447130.58,1468421876.0,2434.0,289.0,21.5,105.0,48.0,171.0,201.0,12.901875,1.4995625,51,-101,54.75325
1468447130.68,1468421876.0,2461.0,289.0,21.9,112.0,48.0,181.0,201.0,12.901875,1.4995625,51,-78,54.75325
