Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298512,283.000000,1.342000,0.000000,0.006000,0.000000
1467298512,283.000000,1.343000,0.000000,0.004000,0.000000
1467298512,283.000000,1.343000,0.000000,0.004000,0.000000
1467298512,283.000000,1.344000,0.000000,0.007000,0.000000
1467298512,283.000000,1.345000,0.000000,0.004000,0.000000
1467298512,283.000000,1.345000,0.000000,0.005000,0.000000
1467298512,283.000000,1.342000,0.000000,0.005000,0.000000
1467298512,283.000000,1.342000,0.000000,0.005000,0.000000
1467298512,283.000000,1.344000,0.000000,0.006000,0.000000
1467298513,283.000000,1.344000,0.000000,0.006000,0.000000
1467298513,283.000000,1.342000,0.000000,0.004000,0.000000
1467298513,283.000000,1.345000,0.000000,0.005000,0.000000
1467298513,283.000000,1.344000,0.000000,0.004000,0.000000
1467298513,283.000000,1.343000,0.000000,0.004000,0.000000
1467298513,283.000000,1.342000,0.000000,0.006000,0.000000
1467298513,283.000000,1.344000,0.000000,0.005000,0.000000
1467298513,283.000000,1.343000,0.000000,0.003000,0.000000
1467298513,283.000000,1.342000,0.000000,0.005000,0.000000
1467298513,283.000000,1.345000,0.000000,0.003000,0.000000
1467298514,283.000000,1.343000,0.000000,0.005000,0.000000
1467298514,283.000000,1.344000,0.000000,0.006000,0.000000
1467298514,283.000000,1.341000,0.000000,0.004000,0.000000
1467298514,283.000000,1.341000,0.000000,0.004000,0.000000
1467298514,283.000000,1.344000,0.000000,0.006000,0.000000
1467298514,283.000000,1.344000,0.000000,0.006000,0.000000
1467298514,283.000000,1.345000,0.000000,0.006000,0.000000
1467298514,283.000000,1.343000,0.000000,0.003000,0.000000
1467298514,283.000000,1.343000,0.000000,0.004000,0.000000
1467298514,283.000000,1.342000,0.000000,0.006000,0.000000
1467298515,283.000000,1.344000,0.000000,0.003000,0.000000
1467298515,283.000000,1.344000,0.000000,0.006000,0.000000
1467298515,283.000000,1.343000,0.000000,0.004000,0.000000
1467298515,283.000000,1.343000,0.000000,0.005000,0.000000
1467298515,283.000000,1.344000,0.000000,0.004000,0.000000
1467298515,283.000000,1.345000,0.000000,0.004000,0.000000
1467298515,283.000000,1.344000,0.000000,0.004000,0.000000
1467298515,283.000000,1.342000,0.000000,0.004000,0.000000
1467298515,283.000000,1.342000,0.000000,0.006000,0.000000
1467298515,283.000000,1.343000,0.000000,0.007000,0.000000
1467298516,283.000000,1.343000,0.000000,0.006000,0.000000
1467298516,283.000000,1.343000,0.000000,0.006000,0.000000
1467298516,283.000000,1.343000,0.000000,0.005000,0.000000
1467298516,283.000000,1.344000,0.000000,0.004000,0.000000
