linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446032.13,1468420778.0,,,,,,,,,,,,0.0
1468446032.24,1468420778.0,2498.0,288.0,23.9,90.0,48.0,201.0,201.0,,,,,0.0
1468446032.34,1468420778.0,2498.0,288.0,23.9,81.0,48.0,201.0,201.0,,,,,0.0
1468446032.44,1468420778.0,2498.0,288.0,23.9,54.0,48.0,201.0,201.0,,,,,0.0
1468446032.54,1468420778.0,2498.0,288.0,23.5,34.0,48.0,195.0,201.0,,,47,-198,0.0
1468446032.64,1468420778.0,2481.0,288.0,22.7,18.0,48.0,189.0,201.0,,,47,-198,0.0
1468446032.74,1468420778.0,2481.0,288.0,22.3,12.0,48.0,185.0,201.0,,,47,-198,0.0
1468446032.84,1468420778.0,2451.0,288.0,21.7,12.0,48.0,179.0,201.0,,,47,-198,0.0
1468446032.95,1468420778.0,2427.0,287.0,21.3,7.0,48.0,175.0,201.0,,,47,-198,0.0
1468446033.05,1468420779.0,2427.0,287.0,20.7,5.0,48.0,169.0,201.0,,,47,-198,0.0
1468446033.15,1468420779.0,2396.0,287.0,20.1,5.0,48.0,163.0,201.0,,,47,-198,0.0
1468446033.27,1468420779.0,2396.0,287.0,19.3,5.0,48.0,151.0,201.0,,,47,-198,0.0
1468446033.37,1468420779.0,2362.0,287.0,18.5,5.0,48.0,143.0,201.0,,,47,-198,0.0
1468446033.47,1468420779.0,2362.0,286.0,17.4,5.0,48.0,143.0,201.0,,,47,-198,0.0
1468446033.57,1468420779.0,2328.0,286.0,17.0,5.0,48.0,132.0,201.0,,,47,-198,0.0
1468446033.68,1468420779.0,2328.0,286.0,16.4,5.0,48.0,132.0,201.0,19.859375,1.50165625,47,-198,0.0
1468446033.78,1468420779.0,2311.0,286.0,16.0,5.0,48.0,124.0,201.0,19.859375,1.50165625,47,-198,0.0
1468446033.88,1468420779.0,2311.0,286.0,15.4,5.0,48.0,116.0,201.0,19.859375,1.50165625,47,-198,0.0
1468446033.99,1468420780.0,2280.0,286.0,15.0,5.0,48.0,108.0,201.0,19.859375,1.50165625,47,-198,0.0
1468446034.09,1468420780.0,2280.0,285.0,14.4,5.0,48.0,102.0,201.0,19.859375,1.50165625,47,-198,0.0
1468446034.19,1468420780.0,2253.0,285.0,14.4,5.0,48.0,102.0,201.0,19.859375,1.50165625,47,-198,0.0
1468446034.32,1468420780.0,2229.0,285.0,13.0,5.0,48.0,92.0,201.0,19.859375,1.50165625,47,-198,0.0
1468446034.42,1468420780.0,2229.0,285.0,12.6,5.0,48.0,92.0,201.0,19.859375,1.50165625,47,-198,6.785625
1468446034.52,1468420780.0,2198.0,285.0,12.6,5.0,48.0,86.0,201.0,19.859375,1.50165625,47,-198,6.785625
1468446034.62,1468420780.0,2198.0,285.0,12.0,7.0,48.0,82.0,201.0,19.859375,1.50165625,47,-191,6.785625
1468446034.73,1468420780.0,2175.0,284.0,11.4,10.0,48.0,76.0,201.0,19.859375,1.50165625,47,-191,6.785625
1468446034.83,1468420780.0,2175.0,284.0,11.2,12.0,48.0,74.0,201.0,19.859375,1.50165625,47,-191,6.785625
1468446034.93,1468420780.0,2168.0,284.0,11.4,14.0,48.0,74.0,201.0,19.859375,1.50165625,47,-191,6.785625
