linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845915.78,,,,,,,,,,,
1467845915.88,1467820667.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845915.98,1467820667.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845916.08,1467820667.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845916.19,1467820667.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845916.29,1467820667.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845916.39,1467820667.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845916.49,1467820667.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845916.59,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845916.69,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845916.79,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845916.9,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845917.0,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.1,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.2,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.3,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.41,1467820668.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.51,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.61,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.72,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.82,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845917.92,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.215375
1467845918.02,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.12,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.22,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.32,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.43,1467820669.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.53,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.63,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.73,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.83,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845918.93,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.214875
1467845919.03,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.13,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.24,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.34,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.44,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.54,1467820670.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.65,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.75,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.85,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845919.95,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.04,1.215125
1467845920.05,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.15,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.26,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.36,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.47,1467820671.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.57,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.67,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.77,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.87,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845920.97,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214625
1467845921.08,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845921.18,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845921.28,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845921.38,1467820672.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845921.48,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845921.58,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845921.68,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
1467845921.78,1467820673.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.21475
