time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715433.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715433.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281375
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00425,1.281875
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282875
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282875
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28175
1467715434.0,0.0,271.0,0.0,0.0,1.0,0.0,0.007125,1.281375
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.007125,1.281375
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28075
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715435.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715436.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.282375
1467715436.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004125,1.28175
1467715436.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715436.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715436.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.280375
1467715436.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715436.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715436.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.282375
1467715436.0,0.0,271.0,0.0,0.0,1.0,0.0,0.007,1.281
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.007,1.281
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.28175
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281125
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.280625
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715437.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.281
