linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534223.73,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468534223.84,,2120.0,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468534223.94,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534224.05,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534224.16,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534224.26,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534224.37,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534224.48,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534224.6,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534224.72,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534224.86,,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,,,32,-97,0.0,25.0,1.0,0.8,0.0
1468534225.02,1468508969.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,,,32,-97,0.0,25.0,1.0,0.8,0.0
1468534225.14,1468508969.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,,,32,-97,0.0,25.0,1.0,0.8,0.0
1468534225.26,1468508969.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,0.0,25.0,1.0,0.8,0.0
1468534225.37,1468508969.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,0.0,25.0,1.0,0.8,0.0
1468534225.49,1468508969.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,0.0,25.0,1.0,0.8,0.0
1468534225.61,1468508969.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,0.0,25.0,1.0,0.8,0.0
1468534225.73,1468508969.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,0.0,25.0,1.0,0.8,0.0
1468534225.88,1468508969.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,0.0,25.0,1.0,0.8,0.0
1468534226.01,1468508970.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,0.0,25.0,1.0,0.8,0.0
1468534226.13,1468508970.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,27.714375,25.0,1.0,0.8,0.0
1468534226.28,1468508970.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,27.714375,25.0,1.0,0.8,0.0
1468534226.4,1468508970.0,2120.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,27.714375,25.0,1.0,0.8,0.0
1468534226.52,1468508970.0,2134.0,282.0,10.0,5.0,1.0,100.0,201.0,9.603125,1.471109375,32,-97,27.714375,25.0,1.0,0.8,0.0
1468534226.63,1468508970.0,2134.0,282.0,10.0,5.0,1.0,100.0,201.0,10.186875,1.471671875,32,-97,27.714375,25.0,1.0,0.8,0.0
1468534226.74,1468508970.0,2161.0,282.0,10.0,5.0,1.0,100.0,201.0,10.186875,1.471671875,32,-97,27.714375,25.0,1.0,0.8,0.0
1468534226.88,1468508970.0,2192.0,283.0,13.0,5.0,1.0,100.0,201.0,10.186875,1.471671875,32,-97,27.714375,25.0,1.0,0.8,0.0
1468534227.02,1468508971.0,2215.0,283.0,13.0,63.0,1.0,132.0,201.0,10.186875,1.471671875,32,-97,27.714375,25.0,1.0,0.8,0.0
1468534227.13,1468508971.0,2215.0,283.0,13.0,63.0,1.0,132.0,201.0,10.186875,1.471671875,32,-97,38.981125,25.0,1.0,0.8,0.0
1468534227.25,1468508971.0,2215.0,283.0,13.0,63.0,1.0,132.0,201.0,10.186875,1.471671875,32,-97,38.981125,25.0,1.0,0.8,0.0
1468534227.37,1468508971.0,2243.0,283.0,13.0,63.0,1.0,132.0,201.0,10.186875,1.471671875,32,-97,38.981125,25.0,1.0,0.8,0.0
1468534227.52,1468508971.0,2273.0,283.0,13.0,63.0,1.0,132.0,201.0,10.186875,1.471671875,32,-97,38.981125,25.0,1.0,0.8,0.0
1468534227.63,1468508971.0,2273.0,283.0,13.0,63.0,1.0,132.0,201.0,10.186875,1.471671875,32,-97,38.981125,25.0,1.0,0.8,0.0
1468534227.75,1468508971.0,2297.0,283.0,13.0,63.0,1.0,132.0,201.0,10.186875,1.471671875,32,-97,38.981125,25.0,1.0,0.8,0.0
1468534227.89,1468508971.0,2297.0,285.0,13.0,63.0,1.0,132.0,201.0,10.186875,1.471671875,32,-98,38.981125,25.0,1.0,0.8,0.0
1468534228.02,1468508972.0,2297.0,285.0,18.5,87.0,9.0,191.0,201.0,10.186875,1.471671875,32,-98,38.981125,25.0,1.0,0.8,0.0
1468534228.14,1468508972.0,2352.0,285.0,18.5,87.0,9.0,191.0,201.0,15.654375,1.480296875,32,-98,40.990125,25.0,1.0,0.8,0.0
1468534228.26,1468508972.0,2352.0,285.0,18.5,87.0,9.0,191.0,201.0,15.654375,1.480296875,32,-98,40.990125,25.0,1.0,0.8,0.0
1468534228.38,1468508972.0,2376.0,285.0,18.5,87.0,9.0,191.0,201.0,15.654375,1.480296875,32,-98,40.990125,25.0,1.0,0.8,0.0
1468534228.5,1468508972.0,2400.0,285.0,18.5,87.0,9.0,191.0,201.0,15.654375,1.480296875,32,-98,40.990125,25.0,1.0,0.8,0.0
1468534228.64,1468508972.0,2400.0,285.0,18.5,87.0,9.0,191.0,201.0,15.654375,1.480296875,32,-98,40.990125,25.0,1.0,0.8,0.0
