linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444092.25,1468418838.0,,,,,,,,,,,,0.0
1468444092.35,1468418838.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,,,,,0.0
1468444092.45,1468418838.0,0.0,277.0,0.0,216.0,48.0,-40.0,8.0,,,42,43,0.0
1468444092.56,1468418838.0,0.0,277.0,0.0,163.0,48.0,-40.0,8.0,,,42,43,0.0
1468444092.66,1468418838.0,0.0,277.0,0.0,98.0,48.0,-40.0,8.0,,,42,43,0.0
1468444092.76,1468418838.0,0.0,277.0,0.0,30.0,48.0,-40.0,8.0,,,42,43,0.0
1468444092.86,1468418838.0,0.0,277.0,0.0,16.0,48.0,-40.0,8.0,,,42,43,0.0
1468444092.96,1468418839.0,0.0,277.0,0.0,10.0,48.0,-40.0,8.0,,,42,43,0.0
1468444093.06,1468418839.0,0.0,277.0,0.0,7.0,48.0,-40.0,8.0,,,42,43,0.0
1468444093.16,1468418839.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468444093.26,1468418839.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468444093.38,1468418839.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468444093.49,1468418839.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468444093.59,1468418839.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468444093.69,1468418839.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468444093.79,1468418839.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444093.89,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444093.99,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.1,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.2,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.31,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.46,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.56,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.67,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.77,1468418840.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.87,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444094.97,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444095.07,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444095.17,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.44665625,42,43,0.0
1468444095.28,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444095.38,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444095.52,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444095.62,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444095.73,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444095.83,1468418841.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444095.93,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444096.03,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444096.14,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444096.25,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444096.35,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444096.45,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444096.57,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444096.67,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.44659375,42,43,0.0
1468444096.77,1468418842.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.446640625,42,43,0.0
1468444096.87,1468418843.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.446640625,42,43,0.0
