linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468532002.1,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532002.21,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532002.31,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532002.42,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532002.52,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532002.63,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532002.73,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532002.85,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532002.96,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532003.08,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
