linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468535168.28,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535168.39,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535168.5,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535168.61,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535168.71,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535168.82,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535168.93,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535169.07,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535169.19,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535169.31,1468509913.0,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535169.43,1468509913.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535169.57,1468509913.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535169.69,1468509913.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535169.81,1468509913.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535169.94,1468509913.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535170.08,1468509913.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535170.2,1468509913.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535170.32,1468509913.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535170.46,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535170.57,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535170.69,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535170.86,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535170.98,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535171.11,1468509915.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
