linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1447354806.4,1468000506.0,0.0,,,,,,,,,
1447354806.52,1468000506.0,0.0,0.0,0.0,,,,,,,
1447354806.62,1468000506.0,0.0,0.0,0.0,23.0,48.0,0.0,,,,
1447354806.73,1468000506.0,0.0,0.0,0.0,23.0,48.0,0.0,,,,
1447354806.84,1468000506.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354806.95,1468000506.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.05,1468000506.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.16,1468000507.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.26,1468000507.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.36,1468000507.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.47,1468000507.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.085,0.0005
1447354807.59,1468000507.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354807.7,1468000507.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354807.8,1468000507.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354807.9,1468000507.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354808.0,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354808.1,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354808.2,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354808.3,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354808.41,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.085,0.0005
1447354808.51,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354808.61,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354808.72,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354808.82,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354808.92,1468000508.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354809.03,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354809.13,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354809.23,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354809.33,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354809.43,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.005,0.000625
1447354809.53,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.03,0.001625
1447354809.64,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.03,0.001625
1447354809.76,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.03,0.001625
1447354809.86,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.03,0.001625
1447354809.96,1468000509.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.03,0.001625
1447354810.06,1468000510.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.03,0.001625
