linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534020.33,,,,,,,,,,,,,0.0,25.0,2.0,0.8,0.0
1468534020.43,,,,,,,,,,,,,0.0,25.0,2.0,0.8,0.0
1468534020.53,,,,,,,,,,,,,0.0,25.0,2.0,0.8,0.0
1468534020.64,,,,,,,,,,,,,0.0,25.0,2.0,0.8,0.0
1468534020.75,,,,,,,,,,,,,0.0,25.0,2.0,0.8,0.0
1468534020.86,,,,,,,,,,,28,-248,0.0,25.0,2.0,0.8,0.0
1468534020.97,,,,,,,,,,,28,-248,0.0,25.0,2.0,0.8,0.0
1468534021.1,,,,,,,,,,,28,-248,0.0,25.0,2.0,0.8,0.0
1468534021.21,,,,,,,,,,,28,-248,0.0,25.0,2.0,0.8,0.0
1468534021.32,,,,,,,,,,,28,-248,0.0,25.0,2.0,0.8,0.0
1468534021.44,1468508766.0,2430.0,285.0,20.9,5.0,1.0,,,,,28,-248,0.0,25.0,2.0,0.8,0.0
1468534021.59,1468508766.0,2430.0,285.0,20.9,5.0,1.0,207.0,201.0,,,28,-248,0.0,25.0,2.0,0.8,0.0
1468534021.7,1468508766.0,2430.0,285.0,20.9,5.0,1.0,207.0,201.0,,,28,-248,0.0,25.0,2.0,0.8,0.0
1468534021.83,1468508766.0,2430.0,285.0,20.9,5.0,1.0,207.0,201.0,21.7425,1.487671875,28,-248,0.0,25.0,2.0,0.8,0.0
1468534021.95,1468508766.0,2430.0,285.0,20.9,5.0,1.0,207.0,201.0,21.7425,1.487671875,28,-248,0.0,25.0,2.0,0.8,0.0
1468534022.08,1468508766.0,2430.0,285.0,20.9,5.0,1.0,207.0,201.0,21.7425,1.487671875,28,-248,0.0,25.0,2.0,0.8,0.0
1468534022.19,1468508766.0,2430.0,285.0,20.9,5.0,1.0,207.0,201.0,21.7425,1.487671875,28,-248,0.0,25.0,2.0,0.8,0.0
