linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468452948.81,1468427694.0,0.0,291.0,,,,,,,,,,0.0
1468452948.92,1468427694.0,0.0,291.0,0.0,14.0,1.0,-72.0,136.0,,,,,0.0
1468452949.02,1468427694.0,0.0,291.0,0.0,14.0,1.0,-72.0,136.0,,,,,0.0
1468452949.12,1468427694.0,0.0,291.0,0.0,14.0,1.0,-72.0,136.0,,,,,0.0
1468452949.22,1468427694.0,0.0,291.0,0.0,10.0,1.0,-72.0,136.0,,,,,0.0
1468452949.32,1468427694.0,0.0,291.0,0.0,9.0,1.0,-72.0,136.0,,,,,0.0
1468452949.42,1468427694.0,0.0,291.0,0.0,7.0,1.0,-72.0,136.0,,,,,0.0
1468452949.52,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468452949.63,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468452949.73,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468452949.84,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468452949.98,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452950.09,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452950.19,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452950.29,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452950.39,1468427695.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,71,0.0
1468452950.5,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,71,0.0
1468452950.6,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,71,0.0
1468452950.7,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,71,0.0
1468452950.8,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,71,0.0
1468452950.91,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,72,0.0
1468452951.1,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,72,0.0
1468452951.2,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,72,0.0
1468452951.31,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,72,0.0
1468452951.41,1468427696.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.51721875,71,72,0.0
