linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446967.04,1468421713.0,2120.0,,,,,,,,,,,0.0
1468446967.14,1468421713.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,,,0.0
1468446967.25,1468421713.0,2120.0,284.0,9.2,7.0,48.0,54.0,201.0,,,,,0.0
1468446967.35,1468421713.0,2120.0,284.0,9.2,9.0,48.0,54.0,201.0,,,,,0.0
1468446967.45,1468421713.0,2123.0,284.0,9.6,7.0,48.0,56.0,201.0,,,,,0.0
1468446967.55,1468421713.0,2123.0,284.0,9.2,5.0,48.0,56.0,201.0,,,,,0.0
1468446967.65,1468421713.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446967.75,1468421713.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446967.86,1468421713.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446967.96,1468421713.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446968.06,1468421714.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446968.19,1468421714.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446968.29,1468421714.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446968.39,1468421714.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446968.49,1468421714.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,,,49,-53,0.0
1468446968.59,1468421714.0,2117.0,284.0,9.2,5.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,0.0
1468446968.7,1468421714.0,2117.0,284.0,9.2,5.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,0.0
1468446968.8,1468421714.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,0.0
1468446968.91,1468421714.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,0.0
1468446969.01,1468421714.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,0.0
1468446969.11,1468421715.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,0.0
1468446969.23,1468421715.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,0.0
1468446969.35,1468421715.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,65.1976875
1468446969.45,1468421715.0,2117.0,284.0,9.2,27.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,65.1976875
1468446969.55,1468421715.0,2117.0,284.0,9.2,72.0,48.0,54.0,201.0,9.098125,1.48415625,49,-53,65.1976875
1468446969.65,1468421715.0,2123.0,284.0,9.8,103.0,48.0,64.0,201.0,9.098125,1.48415625,49,-53,65.1976875
1468446969.75,1468421715.0,2123.0,284.0,10.6,125.0,48.0,64.0,201.0,9.098125,1.48415625,49,-53,65.1976875
1468446969.85,1468421715.0,2154.0,284.0,11.0,134.0,48.0,72.0,201.0,9.098125,1.48415625,49,-53,65.1976875
1468446969.96,1468421715.0,2154.0,284.0,11.6,139.0,48.0,76.0,201.0,9.098125,1.48415625,49,-53,65.1976875
1468446970.06,1468421716.0,2181.0,285.0,11.6,139.0,48.0,76.0,201.0,9.398125,1.485171875,49,-53,65.1976875
1468446970.16,1468421716.0,2181.0,285.0,12.6,145.0,48.0,86.0,201.0,9.398125,1.485171875,49,-53,65.1976875
1468446970.28,1468421716.0,2209.0,285.0,13.0,145.0,48.0,92.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446970.38,1468421716.0,2232.0,285.0,13.4,145.0,48.0,96.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446970.49,1468421716.0,2232.0,285.0,13.4,145.0,48.0,96.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446970.59,1468421716.0,2260.0,285.0,14.4,145.0,48.0,104.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446970.69,1468421716.0,2260.0,285.0,14.4,145.0,48.0,108.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446970.79,1468421716.0,2290.0,286.0,15.8,147.0,48.0,118.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446970.89,1468421716.0,2290.0,286.0,16.0,147.0,48.0,120.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446970.99,1468421716.0,2318.0,286.0,16.8,147.0,48.0,124.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446971.1,1468421717.0,2318.0,286.0,16.8,147.0,48.0,130.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446971.2,1468421717.0,2318.0,286.0,17.4,147.0,48.0,136.0,201.0,9.398125,1.485171875,49,-53,65.557875
1468446971.37,1468421717.0,2345.0,287.0,18.9,147.0,48.0,155.0,201.0,9.398125,1.485171875,49,-53,67.1180625
1468446971.48,1468421717.0,2372.0,287.0,19.5,147.0,48.0,157.0,201.0,9.398125,1.485171875,49,-53,67.1180625
1468446971.58,1468421717.0,2372.0,287.0,20.1,148.0,48.0,165.0,201.0,16.4325,1.495359375,49,-58,67.1180625
1468446971.68,1468421717.0,2400.0,287.0,20.5,148.0,48.0,165.0,201.0,16.4325,1.495359375,49,-58,67.1180625
1468446971.79,1468421717.0,2427.0,287.0,21.3,148.0,48.0,173.0,201.0,16.4325,1.495359375,49,-58,67.1180625
1468446971.89,1468421717.0,2427.0,288.0,21.9,150.0,48.0,181.0,201.0,16.4325,1.495359375,49,-58,67.1180625
1468446971.99,1468421717.0,2454.0,288.0,22.3,150.0,48.0,185.0,201.0,16.4325,1.495359375,49,-58,67.1180625
1468446972.09,1468421718.0,2454.0,288.0,22.7,150.0,48.0,191.0,201.0,16.4325,1.495359375,49,-58,67.1180625
1468446972.19,1468421718.0,2481.0,288.0,23.1,150.0,48.0,195.0,201.0,16.4325,1.495359375,49,-58,67.1180625
1468446972.3,1468421718.0,2481.0,288.0,23.7,150.0,48.0,201.0,201.0,16.4325,1.495359375,49,-58,39.8373125
1468446972.42,1468421718.0,2509.0,288.0,24.1,150.0,48.0,205.0,201.0,16.4325,1.495359375,49,-58,39.8373125
1468446972.52,1468421718.0,2509.0,289.0,24.9,150.0,48.0,205.0,201.0,16.4325,1.495359375,49,-58,39.8373125
1468446972.62,1468421718.0,2546.0,289.0,25.1,110.0,48.0,213.0,201.0,16.4325,1.495359375,49,-101,39.8373125
1468446972.72,1468421718.0,2546.0,288.0,25.1,110.0,48.0,213.0,201.0,16.4325,1.495359375,49,-101,39.8373125
1468446972.82,1468421718.0,2532.0,288.0,24.1,99.0,48.0,207.0,201.0,16.4325,1.495359375,49,-101,39.8373125
1468446972.92,1468421718.0,2532.0,288.0,23.7,92.0,48.0,199.0,201.0,16.4325,1.495359375,49,-101,39.8373125
