linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468535148.53,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535148.64,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535148.74,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535148.85,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535148.96,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535149.07,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535149.18,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535149.28,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535149.4,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535149.52,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535149.63,1468509894.0,,,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535149.78,1468509894.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535149.92,1468509894.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535150.05,1468509894.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535150.18,1468509894.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535150.3,1468509894.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535150.42,1468509894.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535150.54,1468509894.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535150.67,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535150.78,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535150.92,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535151.1,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535151.22,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535151.34,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535151.46,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535151.59,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535151.71,1468509895.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535151.84,1468509896.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535151.97,1468509896.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535152.11,1468509896.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535152.22,1468509896.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535152.37,1468509896.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535152.49,1468509896.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535152.61,1468509896.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535152.73,1468509896.0,,278.0,,23.0,1.0,,136.0,-0.034375,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535152.86,1468509897.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535152.98,1468509897.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535153.13,1468509897.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535153.24,1468509897.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535153.36,1468509897.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535153.48,1468509897.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535153.69,1468509897.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535153.82,1468509897.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535153.94,1468509898.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535154.08,1468509898.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535154.2,1468509898.0,,278.0,,23.0,1.0,,136.0,-0.01375,1.448609375,39,0,0.0,25.0,1.0,0.8,0.0
1468535154.32,1468509898.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535154.44,1468509898.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535154.56,1468509898.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535154.69,1468509898.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535154.81,1468509898.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535154.98,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535155.12,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535155.24,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535155.36,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535155.48,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535155.6,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448578125,39,0,0.0,25.0,1.0,0.8,0.0
1468535155.72,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535155.86,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535155.98,1468509899.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535156.13,1468509900.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535156.27,1468509900.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535156.39,1468509900.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535156.51,1468509900.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535156.63,1468509900.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535156.75,1468509900.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535156.89,1468509900.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535157.02,1468509900.0,,278.0,,23.0,1.0,,136.0,-0.02375,1.44890625,39,0,0.0,25.0,1.0,0.8,0.0
1468535157.15,1468509901.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535157.27,1468509901.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535157.4,1468509901.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535157.54,1468509901.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535157.66,1468509901.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535157.78,1468509901.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535157.92,1468509901.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535158.06,1468509901.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535158.18,1468509902.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535158.3,1468509902.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535158.42,1468509902.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.448375,39,0,0.0,25.0,1.0,0.8,0.0
1468535158.54,1468509902.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535158.71,1468509902.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535158.88,1468509902.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535158.99,1468509902.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535159.12,1468509902.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535159.24,1468509903.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535159.36,1468509903.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535159.48,1468509903.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535159.6,1468509903.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535159.72,1468509903.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535159.86,1468509903.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.44859375,39,0,0.0,25.0,1.0,0.8,0.0
1468535159.98,1468509903.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535160.16,1468509903.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535160.28,1468509904.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535160.4,1468509904.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535160.53,1468509904.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535160.64,1468509904.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535160.76,1468509904.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535160.89,1468509904.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535161.01,1468509904.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535161.15,1468509904.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535161.27,1468509905.0,,278.0,,23.0,1.0,,136.0,-0.018125,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535161.42,1468509905.0,,278.0,,23.0,1.0,,136.0,-0.006875,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535161.54,1468509905.0,,278.0,,23.0,1.0,,136.0,-0.006875,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
