linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468347011.73,,None,None,None,None,None,None,,,,
1468347011.83,,,,,,,,,,,
1468347011.93,,,,,,,,,,,
1468347012.03,,,,,,,,,,,
1468347012.13,,,,,,,,,,,
1468347012.23,,,,,,,,,,,
1468347012.34,,,,,,,,,,,
1468347012.44,,,,,,,,75,0,,
1468347012.54,,,,,,,,75,0,,
1468347012.64,,,,,,,,75,0,,
1468347012.74,,,,,,,,75,0,,
1468347012.85,,,,,,,,75,0,,
1468347012.95,,,,,,,,75,0,-0.005,1.560625
1468347013.05,,,,,,,,75,0,-0.005,1.560625
1468347013.16,,,,,,,,75,0,-0.005,1.560625
1468347013.26,,,,,,,,75,0,-0.005,1.560625
1468347013.36,,,,,,,,75,0,-0.005,1.560625
1468347013.46,,,,,,,,75,0,-0.005,1.560625
1468347013.56,,,,,,,,75,0,-0.005,1.560625
1468347013.66,,,,,,,,75,0,-0.005,1.560625
1468347013.77,,,,,,,,75,0,-0.005,1.560625
1468347013.88,,,,,,,,75,0,-0.005,1.560625
1468347013.98,,,,,,,,75,0,-0.015,1.56075
1468347014.08,,,,,,,,75,0,-0.015,1.56075
1468347014.19,,,,,,,,75,0,-0.015,1.56075
1468347014.29,,,,,,,,75,0,-0.015,1.56075
1468347014.39,,,,,,,,75,0,-0.015,1.56075
1468347014.49,,,,,,,,75,0,-0.015,1.56075
1468347014.59,,,,,,,,75,0,-0.015,1.56075
1468347014.69,,,,,,,,75,0,-0.015,1.56075
1468347014.8,,,,,,,,75,0,-0.015,1.56075
1468347014.91,,,,,,,,75,0,-0.015,1.56075
1468347015.01,,,,,,,,75,0,0.0,1.560875
1468347015.11,,,,,,,,75,0,0.0,1.560875
1468347015.21,,,,,,,,75,0,0.0,1.560875
1468347015.31,,,,,,,,75,0,0.0,1.560875
1468347015.41,,,,,,,,75,0,0.0,1.560875
1468347015.52,,,,,,,,75,0,0.0,1.560875
1468347015.62,,,,,,,,75,0,0.0,1.560875
1468347015.72,,,,,,,,75,0,0.0,1.560875
1468347015.82,,,,,,,,75,0,0.0,1.560875
1468347015.93,,,,,,,,75,0,0.0,1.560875
1468347016.03,,,,,,,,75,0,0.005,1.5605
1468347016.13,,,,,,,,75,0,0.005,1.5605
1468347016.24,,,,,,,,75,0,0.005,1.5605
1468347016.34,,,,,,,,75,0,0.005,1.5605
1468347016.44,,,,,,,,75,0,0.005,1.5605
1468347016.54,,,,,,,,75,0,0.005,1.5605
1468347016.64,,,,,,,,75,0,0.005,1.5605
1468347016.74,,,,,,,,75,0,0.005,1.5605
1468347016.84,,,,,,,,75,0,0.005,1.5605
1468347016.96,,,,,,,,75,0,0.005,1.5605
1468347017.06,,,,,,,,75,0,-0.025,1.5605
1468347017.16,,,,,,,,75,0,-0.025,1.5605
1468347017.26,,,,,,,,75,0,-0.025,1.5605
1468347017.36,,,,,,,,75,0,-0.025,1.5605
1468347017.46,,,,,,,,75,0,-0.025,1.5605
1468347017.57,,,,,,,,75,0,-0.025,1.5605
1468347017.67,,,,,,,,75,0,-0.025,1.5605
1468347017.77,,,,,,,,75,0,-0.025,1.5605
1468347017.87,,,,,,,,75,0,-0.025,1.5605
1468347017.98,,,,,,,,75,0,-0.025,1.5605
1468347018.08,,,,,,,,75,0,-0.025,1.5605
1468347018.18,,,,,,,,75,0,-0.015,1.561125
1468347018.28,,,,,,,,75,0,-0.015,1.561125
1468347018.38,,,,,,,,75,0,-0.015,1.561125
1468347018.48,,,,,,,,75,0,-0.015,1.561125
1468347018.59,,,,,,,,75,0,-0.015,1.561125
1468347018.69,,,,,,,,75,0,-0.015,1.561125
1468347018.79,,,,,,,,75,0,-0.015,1.561125
1468347018.89,,,,,,,,75,0,-0.015,1.561125
1468347019.0,,,,,,,,75,0,-0.015,1.561125
1468347019.1,,,,,,,,75,0,-0.015,1.561125
1468347019.2,,,,,,,,75,0,-0.045,1.561125
1468347019.3,,,,,,,,75,0,-0.045,1.561125
1468347019.4,,,,,,,,75,0,-0.045,1.561125
1468347019.51,,,,,,,,75,0,-0.045,1.561125
1468347019.61,,,,,,,,75,0,-0.045,1.561125
1468347019.71,,,,,,,,75,0,-0.045,1.561125
1468347019.81,,,,,,,,75,0,-0.045,1.561125
1468347019.91,,,,,,,,75,0,-0.045,1.561125
1468347020.03,,,,,,,,75,0,-0.045,1.561125
1468347020.13,,,,,,,,75,0,-0.045,1.561125
1468347020.23,,,,,,,,75,0,0.01,1.5605
1468347020.33,,,,,,,,75,0,0.01,1.5605
1468347020.43,,,,,,,,75,0,0.01,1.5605
1468347020.53,,,,,,,,75,0,0.01,1.5605
1468347020.63,,,,,,,,75,0,0.01,1.5605
1468347020.74,,,,,,,,75,0,0.01,1.5605
1468347020.84,,,,,,,,75,0,0.01,1.5605
1468347020.94,,,,,,,,75,0,0.01,1.5605
1468347021.09,,,,,,,,75,0,0.01,1.5605
1468347021.19,,,,,,,,75,0,0.01,1.5605
1468347021.29,,,,,,,,75,0,-0.03,1.560625
1468347021.39,,,,,,,,75,0,-0.03,1.560625
1468347021.5,,,,,,,,75,0,-0.03,1.560625
1468347021.6,,,,,,,,75,0,-0.03,1.560625
1468347021.7,,,,,,,,75,0,-0.03,1.560625
1468347021.8,,,,,,,,75,0,-0.03,1.560625
1468347021.9,,,,,,,,75,0,-0.03,1.560625
1468347022.0,,,,,,,,75,0,-0.03,1.560625
1468347022.11,,,,,,,,75,0,-0.03,1.560625
1468347022.22,,,,,,,,75,0,-0.03,1.560625
1468347022.32,,,,,,,,75,0,-0.01,1.56025
1468347022.42,,,,,,,,75,0,-0.01,1.56025
1468347022.52,,,,,,,,75,0,-0.01,1.56025
1468347022.62,,,,,,,,75,0,-0.01,1.56025
1468347022.72,,,,,,,,75,0,-0.01,1.56025
1468347022.82,,,,,,,,75,0,-0.01,1.56025
1468347022.93,,,,,,,,75,0,-0.01,1.56025
1468347023.03,,,,,,,,75,0,-0.01,1.56025
1468347023.14,,,,,,,,75,0,-0.01,1.56025
1468347023.24,,,,,,,,75,0,-0.01,1.56025
1468347023.34,,,,,,,,75,0,-0.03,1.56025
1468347023.44,,,,,,,,75,0,-0.03,1.56025
1468347023.55,,,,,,,,75,0,-0.03,1.56025
1468347023.65,,,,,,,,75,0,-0.03,1.56025
1468347023.75,,,,,,,,75,0,-0.03,1.56025
1468347023.85,,,,,,,,75,0,-0.03,1.56025
1468347023.95,,,,,,,,75,0,-0.03,1.56025
1468347024.05,,,,,,,,75,0,-0.03,1.56025
1468347024.17,,,,,,,,75,0,-0.03,1.56025
1468347024.27,,,,,,,,75,0,-0.03,1.56025
1468347024.37,,,,,,,,75,0,-0.04,1.56025
1468347024.47,,,,,,,,75,0,-0.04,1.56025
1468347024.57,,,,,,,,75,0,-0.04,1.56025
