linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468455383.24,1468430128.0,,,,,,,,,,,,0.0
1468455383.34,1468430128.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,,,0.0
1468455383.44,1468430128.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,,,0.0
1468455383.54,1468430128.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,,,0.0
1468455383.64,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,,,0.0
1468455383.75,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,,,0.0
1468455383.85,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,,,0.0
1468455383.95,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,76,1,0.0
1468455384.05,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,76,1,0.0
1468455384.15,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,76,1,0.0
1468455384.26,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,76,1,0.0
1468455384.37,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,76,1,0.0
1468455384.47,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,76,1,0.0
1468455384.57,1468430129.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,76,1,0.0
1468455384.68,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,,,76,1,0.0
1468455384.78,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455384.89,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455384.99,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.09,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.19,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.3,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.4,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.51,1468430130.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.61,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.71,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.81,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455385.92,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455386.02,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455386.12,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.54996875,76,1,0.0
1468455386.22,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455386.33,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455386.43,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455386.53,1468430131.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455386.63,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455386.73,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455386.83,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455386.93,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455387.04,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455387.14,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455387.24,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455387.34,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455387.44,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455387.55,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455387.65,1468430132.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.008125,1.549921875,76,1,0.0
1468455387.75,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455387.85,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455387.96,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.06,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.16,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.26,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.36,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.47,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.57,1468430133.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.67,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.77,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.87,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455388.98,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455389.08,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.018125,1.550265625,76,1,0.0
1468455389.19,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455389.29,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455389.39,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455389.49,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455389.59,1468430134.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
1468455389.7,1468430135.0,0.0,298.0,0.0,23.0,1.0,0.0,136.0,-0.01375,1.54990625,76,1,0.0
