linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435607.03,1468410353.0,,,,,,,,,,,,,,,,,,,,,,
1468435607.14,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,,
1468435607.24,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,,
1468435607.34,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,,
1468435607.44,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,51,43
1468435607.54,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,51,43
1468435607.64,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,51,43
1468435607.74,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,51,43
1468435607.84,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,51,43
1468435607.94,1468410353.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,51,43
1468435608.05,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,,,51,43
1468435608.21,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435608.31,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435608.42,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435608.52,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435608.62,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435608.72,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435608.82,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435608.93,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435609.03,1468410354.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435609.13,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.46325,51,43
1468435609.25,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435609.36,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435609.46,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435609.57,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435609.67,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435609.77,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
1468435609.87,1468410355.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.463375,51,43
