linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1447354806.95,1468409756.0,277.329464,0.0,0.0,,,,,,,,,,,,,,,,,,,
1447354807.06,1468409756.0,277.329464,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
1447354807.18,1468409756.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,,,,,0,3
1447354807.28,1468409756.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,,,,,,,,,,0,3
1447354807.39,1468409756.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,,,,,,,0,3
1447354807.49,1468409756.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,,,,,0,3
1447354807.59,1468409756.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,,,0,3
1468435010.67,1468409756.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,,,0,3
1468435010.78,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,,,0,3
1468435010.88,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435010.99,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.09,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.19,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.29,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.4,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.5,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.62,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.72,1468409757.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.82,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.025,0.0005,0,3
1468435011.93,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.03,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.13,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.23,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.34,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.44,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.55,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.65,1468409758.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.75,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.86,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.02,0.00025,0,3
1468435012.96,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435013.07,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
1468435013.17,1468409759.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.01,0.0005,0,3
