linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468601547.463867,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601547.575904,1468576291.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601547.699819,1468576291.0,0.0,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601547.810028,1468576291.0,0.0,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601547.921003,1468576291.0,0.0,277.0,0.0,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601548.03564,1468576291.0,0.0,277.0,0.0,25.0,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601548.155971,1468576291.0,0.0,277.0,0.0,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601548.275835,1468576291.0,0.0,277.0,0.0,25.0,1.0,0.0,,,,,,0.0,25.0,1.0,0.8,0.0
1468601548.400825,1468576291.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601548.527031,1468576291.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601548.650387,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601548.828405,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601548.947292,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601549.085499,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601549.212168,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601549.333348,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601549.453719,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601549.57281,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601549.696149,1468576292.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601549.83345,1468576293.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601549.953154,1468576293.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601550.133254,1468576293.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601550.2524,1468576293.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601550.371805,1468576293.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601550.49206,1468576293.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.011875000000000024,1.44675,,,0.0,25.0,1.0,0.8,0.0
1468601550.612627,1468576293.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601550.732446,1468576293.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601550.878444,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601551.023249,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601551.14277,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601551.262329,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
1468601551.475269,1468576294.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.02562500000000001,1.446890625,,,0.0,25.0,1.0,0.8,0.0
