linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467838178.25,,,,,,,,,,,
1467838178.35,,,260.0,,,,,,,,
1467838178.45,1467812930.0,0.0,,0.0,23.0,48.0,,,,,
1467838178.55,1467812930.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838178.65,1467812930.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838178.75,1467812930.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838178.85,1467812930.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838178.95,1467812930.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838179.06,1467812930.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838179.16,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838179.26,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838179.36,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838179.47,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838179.57,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838179.67,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838179.77,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838179.87,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838179.97,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838180.08,1467812931.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838180.18,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838180.28,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838180.38,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.035,1.229625
1467838180.48,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838180.58,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838180.68,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838180.79,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838180.9,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838181.0,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838181.1,1467812932.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838181.2,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838181.3,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838181.4,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.01,1.230125
1467838181.5,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838181.6,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838181.7,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838181.8,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838181.9,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838182.01,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838182.11,1467812933.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838182.21,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838182.31,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838182.41,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838182.51,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.04,1.230875
1467838182.61,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838182.71,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838182.81,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838182.91,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838183.01,1467812934.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838183.12,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838183.22,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838183.32,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838183.42,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838183.52,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.005,1.230875
1467838183.63,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838183.73,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838183.83,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838183.93,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838184.03,1467812935.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838184.13,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838184.23,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838184.34,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838184.44,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838184.54,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.230375
1467838184.65,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838184.75,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838184.85,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838184.95,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838185.05,1467812936.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838185.15,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838185.26,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838185.36,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838185.46,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838185.56,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.025,1.2305
1467838185.66,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838185.77,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838185.87,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838185.98,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838186.08,1467812937.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838186.18,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838186.28,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838186.38,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838186.48,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838186.59,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.005,1.230375
1467838186.69,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838186.79,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838186.89,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838186.99,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838187.09,1467812938.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838187.19,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838187.29,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838187.4,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838187.5,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838187.6,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838187.7,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,-0.02,1.23025
1467838187.8,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838187.9,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.0,1467812939.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.11,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.21,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.31,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.41,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.51,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.61,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.72,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.025,1.230625
1467838188.82,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.0,1.230125
1467838188.92,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.0,1.230125
1467838189.02,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.0,1.230125
1467838189.12,1467812940.0,0.0,260.0,0.0,23.0,48.0,0.0,,,0.0,1.230125
