linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467842467.53,,,,,,,,,,,
1467842467.63,1467817219.0,0.0,258.0,0.0,23.0,48.0,0.0,,,,
1467842467.73,1467817219.0,0.0,258.0,0.0,23.0,48.0,0.0,,,,
1467842467.83,1467817219.0,0.0,258.0,0.0,23.0,48.0,0.0,,,,
1467842467.93,1467817219.0,0.0,258.0,0.0,23.0,48.0,0.0,,,,
1467842468.03,1467817219.0,0.0,258.0,0.0,23.0,48.0,0.0,,,,
1467842468.14,1467817219.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467842468.24,1467817219.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467842468.34,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467842468.44,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467842468.54,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467842468.64,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467842468.74,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842468.85,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842468.95,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842469.05,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842469.15,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842469.25,1467817220.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842469.35,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842469.45,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842469.56,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842469.66,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.223
1467842469.76,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842469.86,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842469.96,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842470.06,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842470.16,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842470.27,1467817221.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842470.37,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842470.47,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842470.57,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842470.67,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.015,1.222
1467842470.77,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842470.88,1467817222.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
