time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467381040.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00559375,1.2885625,
1467381040.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0050625,1.2885,
1467381040.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0050625,1.2886875,
1467381040.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00546875,1.28890625,
1467381040.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00525,1.2886875,
1467381040.0,0.0,272.0,0.0,0.0,1.0,0.0,0.005125,1.288625,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00540625,1.28840625,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00503125,1.28853125,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0053125,1.28884375,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0051875,1.28884375,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00528125,1.28871875,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00528125,1.2885,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.005375,1.28859375,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0054375,1.28846875,
1467381041.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00503125,1.288625,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0054375,1.2886875,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00496875,1.28828125,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.005,1.28828125,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.004875,1.28878125,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0050625,1.28725,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00540625,1.28721875,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00496875,1.28721875,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00521875,1.28690625,
1467381042.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00503125,1.28715625,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00521875,1.28696875,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0049375,1.28690625,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00515625,1.28690625,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.005,1.28703125,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00515625,1.28725,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00509375,1.28696875,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00553125,1.287125,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00496875,1.28709375,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.005375,1.2870625,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0051875,1.287125,
1467381043.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0051875,1.28678125,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0048125,1.2875,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00553125,1.2871875,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00503125,1.28709375,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.004875,1.28690625,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00490625,1.28703125,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00503125,1.28703125,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.005,1.2871875,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.004875,1.287,
1467381044.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0049375,1.28725,
1467381045.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0053125,1.28725,
1467381045.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0053125,1.287,
1467381045.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00496875,1.287,
1467381045.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0053125,1.28775,
1467381045.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00521875,1.28859375,
1467381045.0,0.0,272.0,0.0,0.0,1.0,0.0,0.0055,1.2881875,
1467381045.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00509375,1.2881875,
1467381045.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00503125,1.28821875,
1467381045.0,3.0,272.0,0.0,0.0,1.0,0.0,0.00525,1.28821875,
1467381046.0,3.0,272.0,0.0,0.0,1.0,0.0,0.0053125,1.288625,
1467381046.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00509375,1.288,
1467381046.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00521875,1.27653125,
1467381046.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00490625,1.27653125,
1467381046.0,0.0,272.0,0.0,0.0,1.0,0.0,0.00484375,1.2775625,
1467381046.0,37.0,272.0,0.0,0.0,1.0,0.0,0.005,1.28221875,
1467381046.0,37.0,272.0,0.0,0.0,1.0,0.0,0.00525,1.28309375,
1467381046.0,37.0,272.0,0.0,0.0,1.0,0.0,0.0050625,1.283875,
1467381046.0,388.0,272.0,0.0,0.0,1.0,0.0,0.00475,1.284875,
1467381046.0,388.0,272.0,0.0,0.0,1.0,0.0,0.00496875,1.285125,
1467381046.0,559.0,272.0,0.0,0.0,1.0,0.0,0.0050625,1.28759375,
1467381047.0,559.0,272.0,0.0,0.0,1.0,0.0,0.005,1.28753125,
1467381047.0,559.0,272.0,0.0,0.0,1.0,0.0,0.00509375,1.28753125,
1467381047.0,559.0,272.0,0.0,0.0,1.0,0.0,0.0053125,1.2876875,
1467381047.0,906.0,272.0,0.0,0.0,1.0,0.0,0.00525,1.287625,
1467381047.0,906.0,272.0,0.0,0.0,1.0,0.0,0.004875,1.28753125,
1467381047.0,1128.0,272.0,0.0,0.0,1.0,0.0,0.00515625,1.28828125,
1467381047.0,1128.0,272.0,0.0,0.0,1.0,0.0,0.00503125,1.28828125,
1467381047.0,1394.0,272.0,0.0,0.0,1.0,0.0,0.01071875,1.291625,
,1.0,272.0,0.0,0.0,,,0.12825,1.297625,
,1.0,22390.0,,272.0,0.0,,0.219,1.301875,
,0.0,22390.0,,272.0,0.0,,0.28234375,1.3040625,
,0.0,22390.0,,274.0,0.0,,0.3125625,1.3040625,
,0.0,22390.0,,274.0,0.0,,0.300375,1.30409375,
,0.0,22390.0,,275.0,0.0,,0.2716875,1.30409375,
,0.0,22390.0,,275.0,0.0,,0.2285,1.30034375,
,0.0,22390.0,,275.0,0.0,,0.17075,1.30034375,
,0.0,22390.0,,275.0,0.0,,0.1261875,1.2949375,
,0.0,22390.0,,274.0,0.0,,0.07565625,1.29228125,
,0.0,22390.0,,274.0,0.0,,0.03078125,1.29009375,
,0.0,22390.0,,273.0,0.0,,0.00559375,1.28878125,
,0.0,22390.0,,273.0,0.0,,0.00490625,1.2885625,
,0.0,22390.0,,272.0,0.0,,0.0049375,1.2888125,
,0.0,22390.0,,272.0,0.0,,0.00525,1.28903125,
1467381049.0,0.0,22390.0,,0.0,1.0,0.0,0.00540625,1.28846875,
1467381049.0,1765.0,272.0,0.0,0.0,1.0,0.0,0.004875,1.28865625,
1467381049.0,1622.0,272.0,0.0,0.0,1.0,0.0,0.00521875,1.28859375,
