linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446996.35,1468421742.0,,,,,,,,,,,,0.0
1468446996.45,1468421742.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,,,,,0.0
1468446996.55,1468421742.0,2297.0,286.0,15.2,45.0,48.0,116.0,201.0,,,,,0.0
1468446996.65,1468421742.0,2294.0,286.0,15.4,36.0,48.0,116.0,201.0,,,49,-113,0.0
1468446996.75,1468421742.0,2294.0,286.0,14.8,23.0,48.0,110.0,201.0,,,49,-113,0.0
1468446996.85,1468421742.0,2277.0,286.0,14.2,14.0,48.0,104.0,201.0,,,49,-113,0.0
1468446996.95,1468421742.0,2277.0,286.0,13.8,7.0,48.0,100.0,201.0,,,49,-113,0.0
1468446997.05,1468421743.0,2253.0,286.0,13.2,5.0,48.0,94.0,201.0,,,49,-113,0.0
1468446997.16,1468421743.0,2253.0,285.0,12.8,5.0,48.0,90.0,201.0,,,49,-113,0.0
1468446997.26,1468421743.0,2226.0,285.0,12.4,5.0,48.0,86.0,201.0,,,49,-113,0.0
1468446997.36,1468421743.0,2226.0,285.0,11.6,5.0,48.0,78.0,201.0,,,49,-113,0.0
1468446997.48,1468421743.0,2195.0,285.0,11.2,5.0,48.0,78.0,201.0,,,49,-113,0.0
1468446997.58,1468421743.0,2195.0,285.0,10.6,5.0,48.0,74.0,201.0,,,49,-113,0.0
1468446997.69,1468421743.0,2168.0,285.0,10.0,5.0,48.0,66.0,201.0,,,49,-113,0.0
1468446997.79,1468421743.0,2140.0,284.0,10.0,5.0,48.0,60.0,201.0,12.000625,1.49190625,49,-113,0.0
1468446997.89,1468421743.0,2140.0,284.0,9.2,5.0,48.0,54.0,201.0,12.000625,1.49190625,49,-113,0.0
1468446997.99,1468421743.0,2123.0,284.0,9.2,5.0,48.0,52.0,201.0,12.000625,1.49190625,49,-113,0.0
1468446998.1,1468421744.0,2123.0,284.0,9.2,5.0,48.0,52.0,201.0,12.000625,1.49190625,49,-113,0.0
1468446998.2,1468421744.0,2123.0,284.0,9.2,5.0,48.0,54.0,201.0,12.000625,1.49190625,49,-113,0.0
1468446998.3,1468421744.0,2123.0,284.0,9.2,5.0,48.0,54.0,201.0,12.000625,1.49190625,49,-113,0.0
1468446998.4,1468421744.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,12.000625,1.49190625,49,-113,0.0
1468446998.52,1468421744.0,2120.0,284.0,9.2,5.0,48.0,54.0,201.0,12.000625,1.49190625,49,-113,27.2986875
1468446998.63,1468421744.0,2123.0,284.0,9.2,14.0,48.0,54.0,201.0,12.000625,1.49190625,49,-109,27.2986875
1468446998.73,1468421744.0,2123.0,284.0,9.2,14.0,48.0,52.0,201.0,12.000625,1.49190625,49,-109,27.2986875
1468446998.83,1468421744.0,2127.0,284.0,9.4,32.0,48.0,56.0,201.0,12.000625,1.49190625,49,-109,27.2986875
1468446998.93,1468421744.0,2127.0,284.0,10.2,45.0,48.0,64.0,201.0,12.000625,1.49190625,49,-109,27.2986875
1468446999.03,1468421745.0,2157.0,285.0,10.8,52.0,48.0,70.0,201.0,12.000625,1.49190625,49,-109,27.2986875
1468446999.14,1468421745.0,2157.0,285.0,11.0,58.0,48.0,72.0,201.0,12.000625,1.49190625,49,-109,27.2986875
1468446999.24,1468421745.0,2181.0,285.0,11.6,59.0,48.0,78.0,201.0,12.000625,1.49190625,49,-109,27.2986875
1468446999.34,1468421745.0,2181.0,285.0,12.0,61.0,48.0,84.0,201.0,9.544375,1.48753125,49,-109,27.2986875
1468446999.44,1468421745.0,2212.0,285.0,12.6,61.0,48.0,90.0,201.0,9.544375,1.48753125,49,-109,27.2986875
1468446999.57,1468421745.0,2212.0,285.0,13.4,61.0,48.0,98.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468446999.67,1468421745.0,2236.0,286.0,13.8,63.0,48.0,100.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468446999.78,1468421745.0,2236.0,286.0,14.2,67.0,48.0,106.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468446999.88,1468421745.0,2267.0,286.0,14.8,70.0,48.0,110.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468446999.98,1468421745.0,2267.0,286.0,15.2,72.0,48.0,114.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468447000.08,1468421746.0,2294.0,286.0,15.6,72.0,48.0,122.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468447000.18,1468421746.0,2294.0,287.0,16.6,74.0,48.0,128.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468447000.28,1468421746.0,2325.0,287.0,17.2,74.0,48.0,134.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468447000.38,1468421746.0,2325.0,287.0,18.1,74.0,48.0,143.0,201.0,9.544375,1.48753125,49,-78,33.75675
1468447000.49,1468421746.0,2348.0,287.0,18.7,74.0,48.0,143.0,201.0,9.544375,1.48753125,49,-78,35.3023125
1468447000.65,1468421746.0,2372.0,287.0,19.5,74.0,48.0,153.0,201.0,9.544375,1.48753125,49,-56,35.3023125
1468447000.75,1468421746.0,2372.0,287.0,20.1,76.0,48.0,159.0,201.0,9.544375,1.48753125,49,-56,35.3023125
1468447000.85,1468421746.0,2400.0,288.0,20.3,76.0,48.0,167.0,201.0,16.381875,1.497921875,49,-56,35.3023125
1468447000.95,1468421746.0,2400.0,288.0,20.9,78.0,48.0,173.0,201.0,16.381875,1.497921875,49,-56,35.3023125
1468447001.06,1468421747.0,2423.0,288.0,21.3,78.0,48.0,173.0,201.0,16.381875,1.497921875,49,-56,35.3023125
1468447001.17,1468421747.0,2423.0,288.0,21.3,78.0,48.0,175.0,201.0,16.381875,1.497921875,49,-56,35.3023125
1468447001.27,1468421747.0,2423.0,288.0,21.1,78.0,48.0,175.0,201.0,16.381875,1.497921875,49,-56,35.3023125
1468447001.37,1468421747.0,2430.0,288.0,21.3,78.0,48.0,175.0,201.0,16.381875,1.497921875,49,-56,35.3023125
1468447001.47,1468421747.0,2437.0,288.0,21.3,78.0,48.0,175.0,201.0,16.381875,1.497921875,49,-56,35.3023125
1468447001.58,1468421747.0,2437.0,288.0,21.5,78.0,48.0,177.0,201.0,16.381875,1.497921875,49,-85,22.489125
1468447001.7,1468421747.0,2437.0,288.0,21.5,78.0,48.0,177.0,201.0,16.381875,1.497921875,49,-85,22.489125
1468447001.81,1468421747.0,2437.0,288.0,21.3,69.0,48.0,177.0,201.0,16.381875,1.497921875,49,-85,22.489125
1468447001.91,1468421747.0,2437.0,288.0,20.9,61.0,48.0,171.0,201.0,16.381875,1.497921875,49,-85,22.489125
1468447002.01,1468421747.0,2417.0,288.0,20.3,56.0,48.0,165.0,201.0,16.381875,1.497921875,49,-85,22.489125
1468447002.11,1468421748.0,2417.0,288.0,19.9,52.0,48.0,161.0,201.0,16.381875,1.497921875,49,-85,22.489125
1468447002.21,1468421748.0,2386.0,287.0,19.3,52.0,48.0,151.0,201.0,16.381875,1.497921875,49,-85,22.489125
1468447002.32,1468421748.0,2386.0,287.0,18.5,50.0,48.0,143.0,201.0,20.213125,1.504765625,49,-85,22.489125
1468447002.42,1468421748.0,2355.0,287.0,17.2,50.0,48.0,134.0,201.0,20.213125,1.504765625,49,-85,22.489125
1468447002.52,1468421748.0,2355.0,287.0,17.2,50.0,48.0,134.0,201.0,20.213125,1.504765625,49,-85,22.489125
1468447002.62,1468421748.0,2328.0,287.0,16.4,50.0,48.0,126.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447002.75,1468421748.0,2314.0,287.0,16.4,50.0,48.0,126.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447002.85,1468421748.0,2314.0,286.0,16.2,47.0,48.0,122.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447002.96,1468421748.0,2301.0,286.0,15.8,41.0,48.0,116.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447003.06,1468421749.0,2301.0,286.0,15.2,39.0,48.0,112.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447003.16,1468421749.0,2301.0,286.0,14.6,38.0,48.0,106.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447003.26,1468421749.0,2270.0,286.0,14.2,36.0,48.0,102.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447003.37,1468421749.0,2270.0,286.0,13.8,36.0,48.0,100.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447003.47,1468421749.0,2256.0,286.0,14.0,36.0,48.0,102.0,201.0,20.213125,1.504765625,49,-140,15.3053125
1468447003.57,1468421749.0,2256.0,286.0,14.0,36.0,48.0,100.0,201.0,20.213125,1.504765625,49,-169,15.784
1468447003.67,1468421749.0,2256.0,286.0,13.8,36.0,48.0,100.0,201.0,14.985,1.496421875,49,-169,15.784
1468447003.83,1468421749.0,2253.0,286.0,13.8,36.0,48.0,100.0,201.0,14.985,1.496421875,49,-169,15.784
1468447003.94,1468421749.0,2253.0,286.0,14.0,36.0,48.0,102.0,201.0,14.985,1.496421875,49,-169,15.784
1468447004.04,1468421749.0,2260.0,286.0,14.0,36.0,48.0,102.0,201.0,14.985,1.496421875,49,-169,15.784
1468447004.14,1468421750.0,2260.0,286.0,14.0,36.0,48.0,102.0,201.0,14.985,1.496421875,49,-169,15.784
1468447004.24,1468421750.0,2260.0,286.0,14.0,36.0,48.0,102.0,201.0,14.985,1.496421875,49,-169,15.784
1468447004.34,1468421750.0,2260.0,286.0,14.0,36.0,48.0,102.0,201.0,14.985,1.496421875,49,-169,15.784
1468447004.44,1468421750.0,2256.0,286.0,14.0,36.0,48.0,102.0,201.0,14.985,1.496421875,49,-169,15.784
1468447004.55,1468421750.0,2256.0,286.0,14.0,36.0,48.0,102.0,201.0,14.985,1.496421875,49,-169,15.784
1468447004.65,1468421750.0,2256.0,286.0,14.0,36.0,48.0,102.0,201.0,14.985,1.496421875,49,-140,27.24175
1468447004.75,1468421750.0,2256.0,286.0,14.0,41.0,48.0,102.0,201.0,14.985,1.496421875,49,-140,27.24175
1468447004.88,1468421750.0,2260.0,286.0,14.2,49.0,48.0,106.0,201.0,14.985,1.496421875,49,-140,27.24175
1468447004.98,1468421750.0,2260.0,286.0,15.0,54.0,48.0,106.0,201.0,14.985,1.496421875,49,-140,27.24175
1468447005.08,1468421751.0,2280.0,286.0,15.2,58.0,48.0,116.0,201.0,14.985,1.496421875,49,-140,27.24175
1468447005.18,1468421751.0,2280.0,286.0,15.8,59.0,48.0,122.0,201.0,14.985,1.496421875,49,-140,27.24175
1468447005.28,1468421751.0,2311.0,287.0,16.4,61.0,48.0,128.0,201.0,14.185625,1.495546875,49,-140,27.24175
1468447005.39,1468421751.0,2311.0,287.0,17.2,61.0,48.0,134.0,201.0,14.185625,1.495546875,49,-140,27.24175
1468447005.49,1468421751.0,2335.0,287.0,17.7,61.0,48.0,139.0,201.0,14.185625,1.495546875,49,-140,27.24175
1468447005.59,1468421751.0,2335.0,287.0,18.3,61.0,48.0,147.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447005.69,1468421751.0,2355.0,287.0,18.5,61.0,48.0,147.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447005.79,1468421751.0,2365.0,287.0,18.5,63.0,48.0,147.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447005.92,1468421751.0,2365.0,287.0,18.9,65.0,48.0,151.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447006.02,1468421751.0,2382.0,287.0,19.5,67.0,48.0,157.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447006.13,1468421752.0,2382.0,287.0,19.3,67.0,48.0,157.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447006.23,1468421752.0,2386.0,287.0,19.3,67.0,48.0,155.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447006.33,1468421752.0,2386.0,287.0,19.5,67.0,48.0,155.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447006.43,1468421752.0,2386.0,287.0,19.3,67.0,48.0,155.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447006.54,1468421752.0,2386.0,287.0,19.3,67.0,48.0,157.0,201.0,14.185625,1.495546875,49,-103,29.9219375
1468447006.64,1468421752.0,2386.0,287.0,19.3,67.0,48.0,155.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447006.74,1468421752.0,2386.0,287.0,19.3,69.0,48.0,155.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447006.85,1468421752.0,2389.0,287.0,19.5,69.0,48.0,157.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447006.97,1468421752.0,2396.0,288.0,19.7,69.0,48.0,159.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447007.07,1468421753.0,2396.0,288.0,19.9,69.0,48.0,161.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447007.18,1468421753.0,2396.0,288.0,19.7,69.0,48.0,159.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447007.28,1468421753.0,2400.0,288.0,19.7,69.0,48.0,159.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447007.38,1468421753.0,2400.0,288.0,19.9,69.0,48.0,161.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447007.48,1468421753.0,2400.0,288.0,19.9,69.0,48.0,161.0,201.0,18.351875,1.502421875,49,-101,31.003375
1468447007.58,1468421753.0,2400.0,288.0,19.9,69.0,48.0,159.0,201.0,18.351875,1.502421875,49,-131,31.003375
1468447007.69,1468421753.0,2400.0,288.0,19.9,69.0,48.0,161.0,201.0,18.351875,1.502421875,49,-131,23.3356875
1468447007.79,1468421753.0,2400.0,288.0,19.9,69.0,48.0,161.0,201.0,18.351875,1.502421875,49,-131,23.3356875
1468447007.89,1468421753.0,2400.0,287.0,19.5,61.0,48.0,157.0,201.0,18.351875,1.502421875,49,-131,23.3356875
1468447008.01,1468421753.0,2382.0,287.0,18.9,58.0,48.0,147.0,201.0,18.351875,1.502421875,49,-131,23.3356875
1468447008.11,1468421754.0,2382.0,287.0,18.1,56.0,48.0,141.0,201.0,18.351875,1.502421875,49,-131,23.3356875
1468447008.21,1468421754.0,2355.0,287.0,17.4,54.0,48.0,132.0,201.0,19.030625,1.503296875,49,-131,23.3356875
1468447008.31,1468421754.0,2355.0,287.0,16.8,54.0,48.0,130.0,201.0,19.030625,1.503296875,49,-131,23.3356875
1468447008.42,1468421754.0,2335.0,287.0,16.8,52.0,48.0,130.0,201.0,19.030625,1.503296875,49,-131,23.3356875
1468447008.52,1468421754.0,2335.0,287.0,16.8,52.0,48.0,130.0,201.0,19.030625,1.503296875,49,-131,23.3356875
1468447008.63,1468421754.0,2335.0,287.0,16.8,52.0,48.0,130.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447008.73,1468421754.0,2335.0,287.0,16.8,52.0,48.0,130.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447008.83,1468421754.0,2335.0,287.0,16.8,52.0,48.0,130.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447008.93,1468421754.0,2338.0,287.0,16.6,52.0,48.0,128.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447009.07,1468421755.0,2331.0,287.0,16.6,50.0,48.0,128.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447009.17,1468421755.0,2325.0,287.0,16.6,50.0,48.0,128.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447009.27,1468421755.0,2325.0,287.0,16.6,50.0,48.0,128.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447009.37,1468421755.0,2328.0,287.0,16.6,50.0,48.0,128.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447009.48,1468421755.0,2328.0,287.0,16.6,50.0,48.0,128.0,201.0,19.030625,1.503296875,49,-151,22.575125
1468447009.58,1468421755.0,2325.0,287.0,16.6,50.0,48.0,128.0,201.0,19.030625,1.503296875,49,-155,22.575125
1468447009.68,1468421755.0,2325.0,287.0,16.6,50.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447009.78,1468421755.0,2325.0,287.0,16.6,50.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447009.88,1468421755.0,2328.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447009.99,1468421755.0,2328.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447010.11,1468421756.0,2331.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447010.21,1468421756.0,2328.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447010.31,1468421756.0,2328.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447010.41,1468421756.0,2335.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447010.51,1468421756.0,2335.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-155,23.1720625
1468447010.62,1468421756.0,2331.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-136,23.1720625
1468447010.72,1468421756.0,2331.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-136,29.4639375
1468447010.82,1468421756.0,2331.0,287.0,16.6,52.0,48.0,128.0,201.0,16.31875,1.49921875,49,-136,29.4639375
1468447010.92,1468421756.0,2331.0,287.0,17.2,61.0,48.0,128.0,201.0,16.31875,1.49921875,49,-136,29.4639375
1468447011.02,1468421756.0,2342.0,287.0,18.1,63.0,48.0,143.0,201.0,16.31875,1.49921875,49,-136,29.4639375
1468447011.15,1468421757.0,2342.0,287.0,18.7,65.0,48.0,149.0,201.0,16.719375,1.499953125,49,-136,29.4639375
1468447011.26,1468421757.0,2372.0,287.0,19.1,65.0,48.0,149.0,201.0,16.719375,1.499953125,49,-136,29.4639375
1468447011.37,1468421757.0,2372.0,288.0,19.1,65.0,48.0,155.0,201.0,16.719375,1.499953125,49,-136,29.4639375
1468447011.47,1468421757.0,2382.0,287.0,19.3,67.0,48.0,155.0,201.0,16.719375,1.499953125,49,-136,29.4639375
1468447011.58,1468421757.0,2382.0,287.0,19.3,67.0,48.0,155.0,201.0,16.719375,1.499953125,49,-126,29.4639375
1468447011.68,1468421757.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447011.78,1468421757.0,2386.0,288.0,19.3,67.0,48.0,157.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447011.88,1468421757.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447011.98,1468421757.0,2382.0,288.0,19.5,67.0,48.0,155.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447012.08,1468421758.0,2382.0,288.0,19.5,67.0,48.0,157.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447012.21,1468421758.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447012.31,1468421758.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447012.41,1468421758.0,2386.0,288.0,19.5,67.0,48.0,155.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447012.51,1468421758.0,2386.0,288.0,19.5,67.0,48.0,157.0,201.0,16.719375,1.499953125,49,-126,29.49075
1468447012.62,1468421758.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,19.058125,1.503125,49,-128,29.49075
1468447012.73,1468421758.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,19.058125,1.503125,49,-128,25.4074375
