linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435695.82,1468410442.0,0.0,,,,,,,,,
1468435695.92,1468410442.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435696.02,1468410442.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435696.12,1468410442.0,0.0,280.0,0.0,23.0,48.0,-38.0,,,,
1468435696.22,1468410442.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435696.33,1468410442.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435696.43,1468410442.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435696.53,1468410442.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435696.63,1468410442.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435696.73,1468410442.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
