linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752569.86,1467727322.0,2461.0,278.0,24.7,83.0,1.0,22.0,0.617875,1.315375
1467752569.97,1467727322.0,2461.0,278.0,24.7,83.0,1.0,22.0,0.61875,1.3155
1467752570.07,1467727322.0,2464.0,278.0,24.7,83.0,4.0,22.0,0.616125,1.315875
1467752570.17,1467727322.0,2464.0,278.0,24.9,83.0,4.0,22.0,0.602125,1.3155
1467752570.27,1467727322.0,2461.0,278.0,24.9,83.0,10.0,24.0,0.623125,1.31575
1467752570.37,1467727322.0,2461.0,278.0,24.9,83.0,17.0,24.0,0.628125,1.31525
1467752570.47,1467727322.0,2464.0,278.0,24.9,83.0,18.0,24.0,0.602125,1.315125
1467752570.58,1467727322.0,2464.0,278.0,24.9,83.0,18.0,24.0,0.602125,1.315125
1467752570.68,1467727322.0,2468.0,278.0,24.9,83.0,19.0,24.0,0.627125,1.3165
1467752570.78,1467727322.0,2468.0,278.0,24.9,83.0,19.0,24.0,0.627,1.316375
1467752570.89,1467727323.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.627375,1.3165
1467752571.0,1467727323.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61575,1.31575
1467752571.11,1467727323.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61575,1.31575
1467752571.21,1467727323.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.61625,1.31625
1467752571.31,1467727323.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.631875,1.317125
1467752571.41,1467727323.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.6015,1.315625
1467752571.51,1467727323.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.637125,1.3165
1467752571.61,1467727323.0,2468.0,278.0,24.9,83.0,20.0,24.0,0.621375,1.31625
1467752571.72,1467727323.0,2461.0,278.0,24.7,83.0,20.0,24.0,0.621375,1.31625
1467752571.82,1467727324.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.626125,1.3155
1467752571.92,1467727324.0,2464.0,278.0,24.9,83.0,20.0,24.0,0.609875,1.315125
