linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467745247.28,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31325
1467745247.38,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745247.48,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745247.58,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745247.68,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745247.78,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467745247.88,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312
1467745247.98,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745248.08,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467745248.19,1467720000.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745248.29,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745248.4,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745248.51,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31225
1467745248.61,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745248.71,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745248.81,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745248.91,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745249.01,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.311875
1467745249.12,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745249.22,1467720001.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311625
1467745249.32,1467720002.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311625
