linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448323.86,1468423069.0,0.0,,,,,,,,,,,0.0
1468448323.96,1468423069.0,0.0,280.0,0.0,67.0,48.0,-40.0,136.0,,,,,0.0
1468448324.06,1468423069.0,0.0,280.0,0.0,69.0,48.0,-40.0,136.0,,,,,0.0
1468448324.16,1468423069.0,0.0,280.0,0.0,56.0,48.0,-40.0,136.0,,,,,0.0
1468448324.26,1468423070.0,0.0,280.0,0.0,21.0,48.0,-38.0,136.0,,,,,0.0
1468448324.36,1468423070.0,0.0,280.0,0.0,12.0,48.0,-40.0,136.0,,,,,0.0
1468448324.46,1468423070.0,0.0,280.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468448324.56,1468423070.0,0.0,280.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468448324.66,1468423070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,51,38,0.0
1468448324.77,1468423070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,51,38,0.0
1468448324.87,1468423070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,51,38,0.0
1468448325.0,1468423070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,51,38,0.0
1468448325.1,1468423070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,51,38,0.0
1468448325.2,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,,,51,38,0.0
1468448325.3,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448325.41,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448325.51,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448325.61,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448325.71,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448325.82,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448325.92,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
1468448326.04,1468423071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.464921875,51,38,0.0
