linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435664.64,1468410410.0,,,,,,,,,,
1468435664.74,1468410410.0,0.0,280.0,0.0,23.0,48.0,-38.0,,,,
1468435664.84,1468410411.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435664.94,1468410411.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435665.04,1468410411.0,0.0,280.0,0.0,23.0,48.0,-38.0,,,,
1468435665.14,1468410411.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435665.24,1468410411.0,0.0,280.0,0.0,23.0,48.0,-38.0,,,,
1468435665.35,1468410411.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435665.45,1468410411.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435665.55,1468410411.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435665.65,1468410411.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435665.76,1468410411.0,0.0,280.0,0.0,23.0,48.0,-38.0,,,51,43
1468435665.86,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435665.96,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435666.07,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435666.17,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435666.27,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435666.37,1468410412.0,0.0,280.0,0.0,23.0,48.0,-38.0,0.0,1.46225,51,43
1468435666.47,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435666.57,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435666.67,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435666.79,1468410412.0,0.0,280.0,0.0,23.0,48.0,-40.0,0.0,1.46225,51,43
1468435666.89,1468410413.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.463625,51,43
1468435666.99,1468410413.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.463625,51,43
1468435667.1,1468410413.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.463625,51,43
1468435667.2,1468410413.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.463625,51,43
1468435667.3,1468410413.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.463625,51,43
1468435667.41,1468410413.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.463625,51,43
1468435667.51,1468410413.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.463625,51,43
1468435667.61,1468410413.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.03,1.463625,51,43
1468435667.71,1468410413.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.03,1.463625,51,43
1468435667.83,1468410414.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.03,1.463625,51,43
1468435667.93,1468410414.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463,51,43
1468435668.03,1468410414.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463,51,43
1468435668.13,1468410414.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463,51,43
1468435668.23,1468410414.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463,51,43
1468435668.33,1468410414.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463,51,43
1468435668.43,1468410414.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.463,51,43
1468435668.54,1468410414.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.463,51,43
1468435668.64,1468410414.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463,51,43
1468435668.74,1468410414.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463,51,43
1468435668.85,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.463,51,43
1468435668.95,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.06,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
1468435669.16,1468410415.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.463375,51,43
